bug_id,bug_fix_time,long_lived,y_hat
4DIAC-489747,139,Y,Y
4DIAC-495630,38,Y,Y
4DIAC-507335,0,N,N
4DIAC-510739,421,Y,N
4DIAC-513379,1,N,Y
4DIAC-521219,145,Y,N
4DIAC-521523,317,Y,N
4DIAC-527770,49,Y,Y
ACCELEO-325351,203,Y,N
ACCELEO-329447,1978,Y,Y
ACCELEO-362686,169,Y,Y
ACCELEO-486800,305,Y,Y
ACTF-225615,4,N,N
ACTF-260379,77,Y,Y
ACTF-286212,36,Y,Y
AJDT-308913,3,N,Y
AJDT-317646,0,N,Y
AJDT-42957,11,Y,N
AJDT-49296,120,Y,Y
AJDT-71544,0,N,Y
AJDT-78052,8,N,N
AMALGAM-269577,1530,Y,Y
AMP-307310,2,N,Y
ASPECTJ-108370,1,N,N
ASPECTJ-108892,59,Y,Y
ASPECTJ-120351,0,N,Y
ASPECTJ-121575,57,Y,N
ASPECTJ-124105,0,N,Y
ASPECTJ-135780,26,Y,N
ASPECTJ-164340,576,Y,Y
ASPECTJ-168044,46,Y,N
ASPECTJ-169428,308,Y,N
ASPECTJ-184447,329,Y,N
ASPECTJ-258629,50,Y,N
ASPECTJ-268896,0,N,N
ASPECTJ-275625,24,Y,Y
ASPECTJ-284297,0,N,N
ASPECTJ-29699,195,Y,N
ASPECTJ-32428,14,Y,N
ASPECTJ-342323,3,N,Y
ASPECTJ-34779,69,Y,N
ASPECTJ-67578,60,Y,N
ASPECTJ-71159,397,Y,N
ASPECTJ-76104,2,N,Y
ASPECTJ-83807,110,Y,Y
ASPECTJ-99089,6,N,N
ATF-143302,1,N,Y
ATF-158630,0,N,N
ATF-284247,0,N,N
ATF-288661,5,N,N
BABEL-226394,94,Y,N
BABEL-235607,2918,Y,N
BABEL-258804,91,Y,N
BABEL-259461,949,Y,Y
BABEL-411126,0,N,N
BABEL-425633,3,N,Y
BIRT-103438,4,N,Y
BIRT-105311,15,Y,N
BIRT-108231,0,N,Y
BIRT-109327,7,N,N
BIRT-110910,0,N,N
BIRT-113939,5,N,N
BIRT-115030,9,Y,Y
BIRT-115584,2,N,N
BIRT-116158,1,N,N
BIRT-118777,18,Y,Y
BIRT-120993,2,N,Y
BIRT-121109,8,N,N
BIRT-123550,0,N,N
BIRT-124668,1,N,N
BIRT-124985,16,Y,N
BIRT-126395,306,Y,Y
BIRT-129040,22,Y,Y
BIRT-131246,5,N,Y
BIRT-131260,38,Y,N
BIRT-131308,38,Y,N
BIRT-131339,404,Y,Y
BIRT-133452,8,N,N
BIRT-135467,0,N,N
BIRT-136279,1,N,Y
BIRT-136966,4,N,Y
BIRT-137638,7,N,Y
BIRT-138327,3,N,Y
BIRT-139347,0,N,N
BIRT-141919,0,N,N
BIRT-142144,1,N,N
BIRT-143173,10,Y,N
BIRT-145942,0,N,Y
BIRT-146208,109,Y,Y
BIRT-147002,2,N,Y
BIRT-147385,33,Y,Y
BIRT-147700,24,Y,N
BIRT-150401,1,N,N
BIRT-151198,96,Y,N
BIRT-151956,4,N,N
BIRT-153412,3,N,N
BIRT-153723,4,N,N
BIRT-155348,0,N,N
BIRT-155848,4,N,N
BIRT-157952,0,N,Y
BIRT-158311,19,Y,N
BIRT-159139,20,Y,N
BIRT-160421,65,Y,N
BIRT-161814,25,Y,N
BIRT-162719,3,N,N
