word,freq,status,project
game,5.652780917153888,Corrected,winehq
fixm,4.568280562005047,Corrected,winehq
window,4.116749915123617,Corrected,winehq
applic,4.094836567055997,Corrected,winehq
crash,4.029762363719912,Corrected,winehq
attach,3.872337037618653,Corrected,winehq
run,3.771246122731527,Corrected,winehq
will,3.7425218074652107,Corrected,winehq
screen,3.6621535084609995,Corrected,winehq
instal,3.6600922246525402,Corrected,winehq
click,3.4841752571269144,Corrected,winehq
file,3.44943704560423,Corrected,winehq
start,3.3592920817166263,Corrected,winehq
demo,3.2865704500550548,Corrected,winehq
tri,3.253360274079897,Corrected,winehq
exe,3.206438078219546,Corrected,winehq
dot,3.152613500449852,Corrected,winehq
output,3.0917518495646834,Corrected,winehq
creat,3.0687054696482536,Corrected,winehq
wine,2.9581704193473612,Corrected,winehq
bug,2.9403234930770634,Corrected,winehq
play,2.9223613161512194,Corrected,winehq
open,2.906853341752124,Corrected,winehq
http,2.838126465202171,Corrected,winehq
use,2.800287494898169,Corrected,winehq
load,2.7465742675685942,Corrected,winehq
button,2.714929063506273,Corrected,winehq
program,2.666185048594791,Corrected,winehq
work,2.614393018205868,Corrected,winehq
show,2.5982048761821064,Corrected,winehq
problem,2.556461144149639,Corrected,winehq
ole,2.5515714838218395,Corrected,winehq
get,2.5513908248538772,Corrected,winehq
menu,2.542784416258857,Corrected,winehq
text,2.509999662463917,Corrected,winehq
bcbdffcccdced,2.499948629027735,Corrected,winehq
xvid,2.499948629027735,Corrected,winehq
screenshot,2.370428187406042,Corrected,winehq
consol,2.334437757197781,Corrected,winehq
can,2.3101554797116437,Corrected,winehq
move,2.2791772459085684,Corrected,winehq
version,2.2193717624323224,Corrected,winehq
say,2.1935778490633573,Corrected,winehq
dll,2.159120446832171,Corrected,winehq
see,2.124447956547132,Corrected,winehq
download,2.1041605106256975,Corrected,winehq
mous,2.1014234694290708,Corrected,winehq
like,2.041723851532676,Corrected,winehq
dialog,1.9861253329772839,Corrected,winehq
www,1.981949653946226,Corrected,winehq
updat,1.9785142811687508,Corrected,winehq
happen,1.9490821116723205,Corrected,winehq
sound,1.932317601805845,Corrected,winehq
seem,1.9221052367331537,Corrected,winehq
display,1.9159658618011912,Corrected,winehq
nativ,1.8835725940425525,Corrected,winehq
appear,1.8764154618605333,Corrected,winehq
time,1.8734026858952635,Corrected,winehq
error,1.799814854491414,Corrected,winehq
set,1.7762632276868862,Corrected,winehq
termin,1.764691265325268,Corrected,winehq
select,1.7417090129690422,Corrected,winehq
log,1.7167074123633206,Corrected,winehq
just,1.6912317650774633,Corrected,winehq
one,1.6911547717328541,Corrected,winehq
save,1.6834438005563352,Corrected,winehq
messag,1.6757813368769987,Corrected,winehq
com,1.6713092584770293,Corrected,winehq
exampl,1.6648482210526292,Corrected,winehq
fine,1.6394800497224205,Corrected,winehq
titl,1.6058371824901094,Corrected,winehq
second,1.5846263116713566,Corrected,winehq
look,1.5826359641357726,Corrected,winehq
user,1.5774171285815708,Corrected,winehq
except,1.5591519564247933,Corrected,winehq
video,1.5323526825336646,Corrected,winehq
absolut,1.4999691774166413,Corrected,winehq
around,1.498127778105826,Corrected,winehq
gui,1.4976856853413882,Corrected,winehq
record,1.486353312769167,Corrected,winehq
modul,1.4808612820965827,Corrected,winehq
bar,1.4675249223004612,Corrected,winehq
noth,1.4624579813981013,Corrected,winehq
