#,project,feature,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,eclipse,short_description,lstm+emb,unbalanced,-,val_auc,8,6300,3113,3187,1576,821,755,1970,1007,963,0.6835110187530518,1135.0,831.0,1139.0,835.0,0.5771573781967163,0.5773143172264099,0.5761421322822571,0.6036237478256226,0.5761421319796954,0.5781725888324873,0.5750267339423619,0.5767276291455683,200
1,eclipse,short_description,lstm+emb,unbalanced,-,val_auc,8,6300,3113,3187,1576,821,755,1970,1007,963,0.6816527843475342,1139.0,831.0,1139.0,831.0,0.5781725645065308,0.5781725645065308,0.5781725645065308,0.6070296764373779,0.5781725888324873,0.5781725888324873,0.5769272413974453,0.5781725645065308,200
2,eclipse,short_description,lstm+emb,unbalanced,-,val_auc,8,6300,3113,3187,1576,821,755,1970,1007,963,0.7272658944129944,1132.0,845.0,1125.0,838.0,0.5728426575660706,0.5725847482681274,0.5746192932128906,0.5915381908416748,0.5746192893401015,0.5710659898477157,0.5692220912594188,0.5736002166267757,200
3,eclipse,short_description,lstm+emb,unbalanced,-,val_auc,8,6300,3113,3187,1576,821,755,1970,1007,963,0.6776252388954163,1140.0,843.0,1127.0,830.0,0.5753806829452515,0.5748865604400635,0.5786802172660828,0.5996295213699341,0.5786802030456852,0.5720812182741116,0.5731870674747175,0.5767771508821157,200
4,eclipse,short_description,lstm+emb,unbalanced,-,val_auc,8,6300,3113,3187,1576,821,755,1970,1007,963,0.6772809624671936,1142.0,813.0,1157.0,828.0,0.5835025310516357,0.5841432213783264,0.5796954035758972,0.608474850654602,0.5796954314720812,0.5873096446700508,0.5805844034644302,0.5819108134108412,200
5,eclipse,short_description,lstm+emb,unbalanced,-,val_auc,63,6300,4712,1588,1576,1188,388,1970,1487,483,0.5540022253990173,1487.0,483.0,1487.0,483.0,0.754822313785553,0.754822313785553,0.754822313785553,0.7804731130599976,0.7548223350253808,0.7548223350253808,0.5,0.754822313785553,200
6,eclipse,short_description,lstm+emb,unbalanced,-,val_auc,63,6300,4712,1588,1576,1188,388,1970,1487,483,0.5554525852203369,1487.0,483.0,1487.0,483.0,0.754822313785553,0.754822313785553,0.754822313785553,0.780104398727417,0.7548223350253808,0.7548223350253808,0.5,0.754822313785553,200
7,eclipse,short_description,lstm+emb,unbalanced,-,val_auc,63,6300,4712,1588,1576,1188,388,1970,1487,483,0.5743100643157959,1476.0,495.0,1475.0,494.0,0.7489847540855408,0.7488584518432617,0.7492385506629944,0.7832633852958679,0.749238578680203,0.748730964467005,0.509581312715724,0.7490484530335827,200
8,eclipse,short_description,lstm+emb,unbalanced,-,val_auc,63,6300,4712,1588,1576,1188,388,1970,1487,483,0.5583716630935669,1487.0,483.0,1487.0,483.0,0.754822313785553,0.754822313785553,0.754822313785553,0.7829378843307495,0.7548223350253808,0.7548223350253808,0.5,0.754822313785553,200
9,eclipse,short_description,lstm+emb,unbalanced,-,val_auc,63,6300,4712,1588,1576,1188,388,1970,1487,483,0.5747867822647095,1484.0,484.0,1486.0,486.0,0.7538071274757385,0.7540650367736816,0.7532994747161865,0.784257173538208,0.7532994923857868,0.7543147208121828,0.5000264542529389,0.7536820613376559,200
