Key,Who,When,What,Removed,Added
GLIB-113404,otaylor,2003-05-22,target milestone,---,2.2.2
GLIB-113404,nlevitt,2003-05-22,status,new,resolved
GLIB-113404,nlevitt,2003-05-22,resolution,---,fixed
GLIB-113404,mclasen,2011-02-18,target milestone,2.2.2,---
GTK+-73855,otaylor,2002-03-07,status,new,resolved
GTK+-73855,otaylor,2002-03-07,resolution,---,fixed
EVOLUTION-223037,gerardo,2002-04-29,assignee,triage,evolution-mail-maintainers
EVOLUTION-223037,gerardo,2002-04-29,status,unconfirmed,new
EVOLUTION-223037,gerardo,2002-04-29,priority,minor,normal
EVOLUTION-223037,notzed,2002-04-29,depends on,,23985
EVOLUTION-223037,notzed,2002-06-06,assignee,evolution-mail-maintainers,notzed
EVOLUTION-223037,notzed,2002-06-06,status,new,resolved
EVOLUTION-223037,notzed,2002-06-06,resolution,---,fixed
GNOME-VFS-81076,luis,2002-05-15,cc,,louie
GNOME-VFS-81076,luis,2002-05-15,keywords,,triaged
GNOME-VFS-81076,yakk,2002-09-05,status,new,resolved
GNOME-VFS-81076,yakk,2002-09-05,resolution,---,fixed
GNOME-PANEL-113381,mark,2003-05-21,status,new,resolved
GNOME-PANEL-113381,mark,2003-05-21,resolution,---,fixed
GIMP-84145,dneary,2002-06-04,status,unconfirmed,new
GIMP-84145,makholm-640nospam,2002-06-06,keywords,,patch
GIMP-84145,sven,2002-06-07,target milestone,---,1.2.4
GIMP-84145,sven,2003-05-11,target milestone,1.2.4,1.2.5
GIMP-84145,dneary,2003-05-23,target milestone,1.2.5,1.2.6
GIMP-84145,sven,2003-05-23,qa contact,degger,
GIMP-84145,dneary,2003-05-23,target milestone,1.2.6,1.3.x
GIMP-84145,sven,2003-05-23,status,new,resolved
GIMP-84145,sven,2003-05-23,resolution,---,fixed
DIA-131210,hans,2004-02-06,keywords,api,
DIA-131210,lars,2004-02-17,version,0.92,0.92.2
DIA-131210,hans,2004-11-07,cc,,dvice_null
DIA-131210,hans,2004-11-07,summary,error occur while opening a file,utf-8/locale issues : file access with localized filename
DIA-131210,hans,2004-11-07,version,0.92.2,0.94
DIA-131210,hans,2006-04-04,cc,,miroslav.sulc
