Key,Who,When,What,Removed,Added
LIBREOFFICE-31770,libreoffice,2010-11-28,blocks,,31865
LIBREOFFICE-31770,libreoffice,2010-11-28,cc,,libreoffice
LIBREOFFICE-31770,pmladek,2010-11-30,assignee,libreoffice-bugs,pmladek
LIBREOFFICE-31770,pmladek,2010-12-03,status,new,resolved
LIBREOFFICE-31770,pmladek,2010-12-03,resolution,---,fixed
LIBREOFFICE-31770,pmladek,2010-12-06,status,resolved,reopened
LIBREOFFICE-31770,pmladek,2010-12-06,resolution,fixed,---
LIBREOFFICE-31770,libreoffice,2010-12-08,depends on,,32229
LIBREOFFICE-31770,pmladek,2010-12-14,status,reopened,assigned
LIBREOFFICE-31770,pmladek,2010-12-14,status,assigned,resolved
LIBREOFFICE-31770,pmladek,2010-12-14,depends on,32229,
LIBREOFFICE-31770,pmladek,2010-12-14,resolution,---,fixed
LIBREOFFICE-31770,sophi,2011-01-12,status,resolved,closed
LIBREOFFICE-31770,sophi,2011-01-12,cc,,gautier.sophie
LIBREOFFICE-65403,jorendc,2013-06-08,status,unconfirmed,new
LIBREOFFICE-65403,jorendc,2013-06-08,hardware,other,all
LIBREOFFICE-65403,jorendc,2013-06-08,qa contact,,joren.libreoffice
LIBREOFFICE-65403,jorendc,2013-06-08,ever confirmed,0,1
LIBREOFFICE-65403,jorendc,2013-06-08,os,windows (all),all
LIBREOFFICE-65403,zolnaitamas2000,2013-09-29,assignee,libreoffice-bugs,zolnaitamas2000
LIBREOFFICE-65403,libreoffice-commits,2013-09-29,whiteboard,bsa,bsa target:4.2.0
LIBREOFFICE-65403,zolnaitamas2000,2013-09-29,status,new,resolved
LIBREOFFICE-65403,zolnaitamas2000,2013-09-29,resolution,---,fixed
LIBREOFFICE-65403,caolanm,2013-10-08,cc,,nrbrtx
LIBREOFFICE-65403,nrbrtx,2013-10-08,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=64490
LIBREOFFICE-65403,zolnaitamas2000,2014-08-04,status,resolved,reopened
LIBREOFFICE-65403,zolnaitamas2000,2014-08-04,resolution,fixed,---
