bug_id,bug_fix_time,long_lived,y_hat
ADDONS.MOZILLA.ORG_GRAVEYARD-247339,66,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-248543,7,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-254074,3,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-255753,6,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-256085,1008,Y,N
ADDONS.MOZILLA.ORG_GRAVEYARD-258227,6,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-262828,13,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-263455,3,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-263619,9,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-266838,30,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-269957,3,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-273027,75,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-276467,513,Y,N
ADDONS.MOZILLA.ORG_GRAVEYARD-282117,291,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-284646,24,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-290202,0,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-294190,3,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-320082,46,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-326811,2,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-330468,0,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-352560,183,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-359084,174,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-362060,1,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-362566,95,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-370595,5,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-380306,0,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-413701,177,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-423012,3,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-425067,6,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-431534,169,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-433409,547,Y,N
ADDONS.MOZILLA.ORG_GRAVEYARD-437279,524,Y,N
ADDONS.MOZILLA.ORG_GRAVEYARD-440129,7,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-440546,689,Y,N
ADDONS.MOZILLA.ORG_GRAVEYARD-454362,3,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-477045,1,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-479905,22,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-481146,8,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-486359,105,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-488519,74,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-494077,119,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-504692,32,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-516674,372,Y,N
ADDONS.MOZILLA.ORG_GRAVEYARD-518097,62,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-518235,20,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-519845,2,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-528240,1100,Y,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-645351,5,N,N
AUS_GRAVEYARD-317618,6,N,N
BUGZILLA-103554,3,N,Y
BUGZILLA-105960,2626,Y,N
BUGZILLA-110276,6,N,N
BUGZILLA-127507,1,N,N
BUGZILLA-133201,0,N,N
BUGZILLA-133210,6,N,N
BUGZILLA-140633,1,N,N
BUGZILLA-142890,27,N,N
BUGZILLA-143743,10,N,Y
BUGZILLA-149496,616,Y,N
BUGZILLA-152632,5,N,N
BUGZILLA-156564,132,N,Y
BUGZILLA-162313,138,N,N
BUGZILLA-163290,150,N,N
BUGZILLA-164307,1036,Y,N
BUGZILLA-166023,23,N,N
BUGZILLA-166755,541,Y,Y
BUGZILLA-168804,3,N,N
BUGZILLA-172874,17,N,Y
BUGZILLA-179177,0,N,N
BUGZILLA-179184,0,N,N
BUGZILLA-180444,2,N,Y
BUGZILLA-181396,3024,Y,Y
BUGZILLA-185330,385,Y,N
BUGZILLA-187861,35,N,N
BUGZILLA-190589,68,N,Y
BUGZILLA-192516,402,Y,N
BUGZILLA-207039,301,N,Y
BUGZILLA-207206,50,N,N
BUGZILLA-208604,167,N,Y
BUGZILLA-215320,655,Y,Y
BUGZILLA-216707,72,N,N
BUGZILLA-223043,267,N,Y
BUGZILLA-223878,253,N,N
BUGZILLA-233295,57,N,Y
BUGZILLA-233400,1998,Y,Y
BUGZILLA-238628,9,N,Y
BUGZILLA-242161,32,N,N
BUGZILLA-245158,214,N,N
BUGZILLA-249930,195,N,N
BUGZILLA-250967,2,N,N
BUGZILLA-251898,1,N,N
BUGZILLA-253720,136,N,Y
BUGZILLA-261993,1,N,N
BUGZILLA-272347,2,N,N
BUGZILLA-274397,10,N,Y
BUGZILLA-274509,3678,Y,N
BUGZILLA-275595,24,N,N
BUGZILLA-275637,469,Y,Y
BUGZILLA-277623,26,N,N
BUGZILLA-277782,53,N,Y
BUGZILLA-278650,11,N,N
BUGZILLA-281845,0,N,N
BUGZILLA-282597,1,N,N
BUGZILLA-283085,3,N,Y
BUGZILLA-290252,693,Y,N
BUGZILLA-295456,513,Y,N
BUGZILLA-299801,13,N,Y
BUGZILLA-301261,18,N,Y
BUGZILLA-302449,12,N,N
BUGZILLA-303683,2103,Y,N
BUGZILLA-304105,141,N,N
BUGZILLA-304699,374,Y,N
BUGZILLA-307043,4,N,N
BUGZILLA-31117,3207,Y,Y
BUGZILLA-311973,1328,Y,N
BUGZILLA-314080,18,N,N
BUGZILLA-314269,3,N,N
BUGZILLA-316665,3836,Y,N
BUGZILLA-318715,3018,Y,N
BUGZILLA-319082,14,N,Y
BUGZILLA-320309,69,N,N
BUGZILLA-320902,0,N,Y
BUGZILLA-328438,112,N,N
BUGZILLA-334344,0,N,Y
BUGZILLA-337683,3,N,Y
BUGZILLA-340848,4,N,N
BUGZILLA-344965,313,N,Y
