bug_id,bug_fix_time,long_lived,y_hat
4DIAC-489747,139,Y,N
4DIAC-495630,38,Y,Y
4DIAC-500078,38,Y,Y
4DIAC-511266,0,N,N
4DIAC-518907,200,Y,N
4DIAC-521219,145,Y,Y
ACCELEO-316773,485,Y,Y
ACCELEO-325351,203,Y,Y
ACCELEO-340094,281,Y,N
ACCELEO-341873,0,N,Y
ACCELEO-353559,7,Y,Y
ACCELEO-362686,169,Y,Y
ACCELEO-502865,60,Y,Y
ACCELEO-510922,149,Y,N
ACTF-218022,62,Y,N
ACTF-240727,3,Y,N
ACTF-260379,77,Y,N
AJDT-279974,29,Y,Y
AJDT-288020,4,Y,Y
AJDT-317646,0,N,Y
AJDT-360093,32,Y,Y
AJDT-59869,108,Y,N
AJDT-72338,11,Y,Y
AMP-307310,2,Y,Y
AMP-340768,37,Y,Y
ASPECTJ-100195,112,Y,Y
ASPECTJ-108370,1,N,N
ASPECTJ-108892,59,Y,Y
ASPECTJ-121575,57,Y,N
ASPECTJ-132087,28,Y,Y
ASPECTJ-152257,3,Y,Y
ASPECTJ-164633,6,Y,N
ASPECTJ-166347,630,Y,Y
ASPECTJ-238542,4,Y,Y
ASPECTJ-258629,50,Y,N
ASPECTJ-325731,799,Y,N
ASPECTJ-333123,44,Y,Y
ASPECTJ-339300,13,Y,Y
ASPECTJ-71159,397,Y,N
ASPECTJ-83807,110,Y,N
ASPECTJ-90827,61,Y,Y
ATF-143302,1,N,N
ATF-151461,14,Y,Y
ATF-288661,5,Y,N
ATF-298833,0,N,Y
BABEL-220504,0,N,Y
BABEL-221503,1,N,Y
BABEL-226394,94,Y,N
BABEL-232682,4,Y,Y
BABEL-235607,2918,Y,Y
BABEL-242075,3,Y,Y
BABEL-245500,63,Y,Y
BIRT-101450,178,Y,Y
BIRT-101970,1,N,Y
BIRT-103438,4,Y,Y
BIRT-105120,20,Y,Y
BIRT-105311,15,Y,Y
BIRT-108231,0,N,Y
BIRT-109327,7,Y,Y
BIRT-109701,0,N,N
