bug_id,bug_fix_time,long_lived,y_hat
CLASSPATH-16121,70,Y,N
CLASSPATH-16687,6,N,N
CLASSPATH-16824,388,Y,N
CLASSPATH-16983,15,Y,N
CLASSPATH-19862,196,Y,Y
CLASSPATH-21065,9,Y,N
CLASSPATH-22580,73,Y,Y
CLASSPATH-22666,877,Y,N
CLASSPATH-22669,876,Y,Y
CLASSPATH-22672,870,Y,Y
CLASSPATH-22700,673,Y,N
CLASSPATH-22709,632,Y,Y
CLASSPATH-22728,510,Y,Y
CLASSPATH-22734,461,Y,Y
CLASSPATH-22762,374,Y,N
CLASSPATH-22862,163,Y,N
CLASSPATH-22901,114,Y,Y
CLASSPATH-22926,106,Y,N
CLASSPATH-22935,80,Y,Y
CLASSPATH-22965,52,Y,N
CLASSPATH-22966,99,Y,N
CLASSPATH-22994,37,Y,Y
CLASSPATH-22997,35,Y,Y
CLASSPATH-23006,83,Y,Y
CLASSPATH-23007,59,Y,N
CLASSPATH-23028,73,Y,Y
CLASSPATH-23121,8,N,N
CLASSPATH-23719,11,Y,Y
CLASSPATH-23931,151,Y,Y
CLASSPATH-24229,5,N,Y
CLASSPATH-24508,97,Y,Y
CLASSPATH-24596,154,Y,Y
CLASSPATH-24642,163,Y,Y
CLASSPATH-25141,1,N,N
CLASSPATH-25506,0,N,N
CLASSPATH-25557,337,Y,Y
CLASSPATH-25837,4,N,Y
CLASSPATH-25843,72,Y,N
CLASSPATH-26121,0,N,Y
CLASSPATH-26166,6,N,Y
CLASSPATH-26584,2,N,Y
CLASSPATH-26736,6,N,N
CLASSPATH-26761,3,N,Y
CLASSPATH-26803,21,Y,Y
CLASSPATH-26888,2,N,N
CLASSPATH-26947,47,Y,N
CLASSPATH-27147,1,N,N
CLASSPATH-27375,3,N,Y
CLASSPATH-27407,1,N,N
CLASSPATH-27429,33,Y,Y
CLASSPATH-27455,1,N,Y
CLASSPATH-27710,2060,Y,Y
CLASSPATH-27835,8,N,N
CLASSPATH-27888,5,N,Y
CLASSPATH-27940,99,Y,N
CLASSPATH-28128,65,Y,N
CLASSPATH-28391,1,N,Y
CLASSPATH-28412,34,Y,N
CLASSPATH-28422,1,N,N
CLASSPATH-28719,0,N,Y
CLASSPATH-28987,25,Y,Y
CLASSPATH-29047,11,Y,N
CLASSPATH-29190,5,N,Y
CLASSPATH-29264,69,Y,Y
CLASSPATH-29419,89,Y,N
CLASSPATH-30597,0,N,Y
CLASSPATH-30718,1,N,Y
CLASSPATH-36636,1,N,Y
CLASSPATH-38417,70,Y,Y
CLASSPATH-39408,16,Y,N
CLASSPATH-41686,110,Y,Y
CLASSPATH-44052,784,Y,Y
CLASSPATH-57070,88,Y,Y
GCC-10003,846,Y,Y
GCC-10020,137,Y,Y
GCC-10034,135,Y,Y
GCC-10075,133,Y,Y
GCC-10087,487,Y,Y
GCC-10098,132,Y,Y
GCC-10133,129,Y,Y
GCC-10147,202,Y,Y
GCC-10189,125,Y,Y
GCC-10190,179,Y,Y
GCC-10256,131,Y,Y
GCC-10310,256,Y,Y
GCC-1033,957,Y,Y
GCC-10330,109,Y,Y
GCC-10356,196,Y,Y
GCC-1036,956,Y,Y
GCC-10385,1103,Y,Y
GCC-10405,278,Y,Y
GCC-10486,91,Y,Y
GCC-10543,87,Y,Y
GCC-10558,72,Y,Y
GCC-10567,435,Y,Y
GCC-10609,82,Y,Y
GCC-10611,770,Y,Y
GCC-10633,81,Y,Y
GCC-1066,953,Y,Y
GCC-10702,77,Y,Y
GCC-1071,952,Y,Y
GCC-10710,13,Y,Y
GCC-10713,431,Y,Y
GCC-1072,952,Y,Y
GCC-1074,952,Y,Y
GCC-10759,74,Y,Y
GCC-10760,392,Y,Y
GCC-10781,248,Y,Y
GCC-10792,72,Y,Y
GCC-10804,75,Y,Y
GCC-10842,27,Y,Y
GCC-10849,53,Y,Y
GCC-1085,949,Y,Y
GCC-10868,80,Y,Y
GCC-10870,67,Y,Y
GCC-1090,949,Y,Y
GCC-10956,8,N,Y
GCC-11029,14,Y,N
GCC-11036,82,Y,Y
GCC-11070,38,Y,Y
GCC-11079,141,Y,N
GCC-11105,63,Y,Y
GCC-11210,10,Y,Y
GCC-11228,3,N,N
GCC-1126,947,Y,Y
GCC-11282,169,Y,N
GCC-11326,237,Y,Y
GCC-11353,279,Y,Y
GCC-11458,2,N,N
GCC-11496,152,Y,N
GCC-11504,74,Y,Y
GCC-11624,607,Y,Y
GCC-11636,5,N,N
GCC-1170,947,Y,Y
GCC-11704,5,N,Y
GCC-11770,3,N,N
GCC-11773,135,Y,Y
GCC-11778,7,N,Y
GCC-11788,38,Y,Y
GCC-11794,33,Y,Y
GCC-11808,28,Y,Y
GCC-11841,284,Y,Y
GCC-1185,958,Y,Y
GCC-11871,17,Y,N
GCC-11883,53,Y,Y
GCC-11923,1,N,Y
GCC-11933,148,Y,N
GCC-11949,58,Y,N
GCC-12019,1489,Y,N
GCC-12058,1,N,Y
GCC-12064,0,N,Y
GCC-12089,2804,Y,N
GCC-12115,1,N,Y
GCC-12117,2,N,N
GCC-12199,25,Y,N
GCC-1221,947,Y,Y
GCC-1227,947,Y,N
GCC-12292,17,Y,Y
GCC-1230,947,Y,Y
GCC-12313,26,Y,N
GCC-12319,12,Y,Y
GCC-12353,0,N,N
GCC-12359,0,N,Y
GCC-12372,115,Y,N
GCC-12382,0,N,N
GCC-1240,947,Y,Y
GCC-12434,1199,Y,Y
GCC-12491,104,Y,Y
GCC-12566,14,Y,N
