bug_id,bug_fix_time,long_lived,y_hat
ACCOUNTSSERVICE-100422,0,N,Y
ACCOUNTSSERVICE-33678,47,Y,N
ACCOUNTSSERVICE-44408,84,Y,Y
ACCOUNTSSERVICE-58020,2,N,N
ACCOUNTSSERVICE-89042,1044,Y,Y
ACCOUNTSSERVICE-94895,39,Y,Y
AT-SPI2-20119,300,Y,Y
BEIGNET-89424,1,N,Y
BUSTLE-100220,134,Y,Y
BUSTLE-47908,10,Y,Y
BUSTLE-54237,462,Y,Y
CAIRO-100029,0,N,Y
CAIRO-12032,239,Y,Y
CAIRO-12756,185,Y,N
CAIRO-15532,0,N,N
CAIRO-15628,206,Y,Y
CAIRO-19256,4,N,Y
CAIRO-20149,29,Y,Y
CAIRO-2379,1354,Y,Y
CAIRO-24691,392,Y,N
CAIRO-3000,0,N,Y
CAIRO-30294,273,Y,Y
CAIRO-31603,459,Y,Y
CAIRO-33081,398,Y,Y
CAIRO-3402,87,Y,Y
CAIRO-4094,5,N,Y
CAIRO-4096,5,N,Y
CAIRO-41409,7,N,Y
CAIRO-4142,1,N,Y
CAIRO-4182,48,Y,Y
CAIRO-4198,1,N,Y
CAIRO-4260,23,Y,Y
CAIRO-47927,613,Y,Y
CAIRO-48577,18,Y,Y
CAIRO-4882,232,Y,Y
CAIRO-54664,0,N,Y
CAIRO-6617,102,Y,Y
CAIRO-7424,820,Y,N
CAIRO-82741,1324,Y,Y
CAIRO-84324,212,Y,N
CAIRO-84908,40,Y,Y
CAIRO-85120,4,N,Y
CAIRO-9365,0,N,Y
CAIRO-9863,615,Y,Y
CAIRO-9938,5,N,Y
CAIRO-9998,0,N,Y
CAIROMM-11574,9,Y,Y
CAIROMM-11596,0,N,Y
CAIROMM-36020,1028,Y,Y
CCSS-22900,5,N,Y
COLORD-104294,276,Y,N
CONSOLEKIT-22178,41,Y,N
CONSOLEKIT-22361,31,Y,Y
CONSOLEKIT-23279,33,Y,Y
DBUS-103015,24,Y,Y
DBUS-11672,53,Y,Y
DBUS-12741,63,Y,N
DBUS-13194,3497,Y,Y
DBUS-14125,130,Y,Y
DBUS-14183,386,Y,Y
DBUS-16419,1,N,Y
DBUS-16727,12,Y,Y
DBUS-18660,1771,Y,Y
DBUS-19383,3,N,Y
DBUS-19502,101,Y,N
DBUS-22415,21,Y,Y
DBUS-22888,7,N,Y
DBUS-26427,43,Y,Y
DBUS-27185,6,N,Y
DBUS-30428,16,Y,Y
DBUS-30618,21,Y,Y
DBUS-3241,15,Y,Y
DBUS-34870,37,Y,Y
DBUS-35181,0,N,Y
DBUS-36130,1,N,Y
DBUS-37062,2,N,Y
DBUS-37847,111,Y,Y
DBUS-3793,52,Y,Y
DBUS-39987,602,Y,N
DBUS-41423,403,Y,N
DBUS-48184,617,Y,Y
DBUS-4865,43,Y,N
DBUS-6340,141,Y,Y
DBUS-644,14,Y,Y
DBUS-65959,0,N,Y
DBUS-68601,55,Y,Y
DBUS-6870,169,Y,N
DBUS-69409,0,N,N
DBUS-71818,91,Y,Y
DBUS-72840,20,Y,Y
DBUS-7666,12,Y,Y
DBUS-7844,0,N,N
DBUS-7960,1660,Y,Y
DBUS-8132,3,N,N
DBUS-8318,143,Y,Y
DBUS-8364,21,Y,Y
DBUS-8607,335,Y,Y
DBUS-88087,23,Y,Y
DBUS-89280,114,Y,Y
DBUS-9030,427,Y,Y
DBUS-91008,0,N,Y
DBUS-92887,7,N,Y
DBUS-94244,9,Y,N
DBUS-99999,20,Y,Y
DEJAVU-16442,2034,Y,Y
DEJAVU-51968,421,Y,Y
DEJAVU-7239,2,N,Y
DEJAVU-7702,72,Y,Y
DEJAVU-8213,282,Y,Y
DESKTOP-FILE-UTILS-20039,392,Y,N
DESKTOP-FILE-UTILS-66904,1069,Y,N
DESKTOP-FILE-UTILS-93376,149,Y,Y
DRI-100123,34,Y,Y
DRI-100332,42,Y,Y
DRI-100362,99,Y,Y
DRI-100585,70,Y,Y
DRI-100619,75,Y,Y
DRI-100673,8,N,Y
DRI-100975,4,N,Y
DRI-101025,12,Y,Y
DRI-101109,88,Y,Y
DRI-101231,70,Y,Y
DRI-101319,29,Y,Y
DRI-101439,5,N,Y
DRI-102254,197,Y,Y
DRI-102562,0,N,Y
DRI-102841,149,Y,Y
DRI-103251,35,Y,Y
DRI-103277,258,Y,Y
DRI-103404,10,Y,Y
DRI-103509,337,Y,Y
DRI-103739,3,N,Y
DRI-103829,13,Y,Y
DRI-103950,2,N,Y
DRI-104019,126,Y,Y
DRI-104195,11,Y,Y
DRI-104708,176,Y,Y
DRI-104760,539,Y,Y
DRI-104975,490,Y,Y
DRI-105056,43,Y,Y
DRI-105270,28,Y,Y
DRI-105304,60,Y,Y
DRI-105372,66,Y,Y
DRI-105633,1,N,Y
DRI-106006,14,Y,Y
DRI-106666,19,Y,Y
DRI-107257,2,N,Y
DRI-107467,0,N,Y
DRI-107877,2,N,Y
DRI-107881,18,Y,Y
DRI-107916,1,N,Y
DRI-108015,118,Y,Y
DRI-108260,113,Y,Y
DRI-108589,30,Y,Y
DRI-108593,152,Y,Y
DRI-108799,0,N,Y
DRI-108826,258,Y,Y
DRI-109257,21,Y,Y
DRI-109373,86,Y,Y
DRI-109375,19,Y,Y
DRI-109469,11,Y,Y
DRI-109480,41,Y,Y
DRI-109481,2,N,Y
DRI-109662,1,N,Y
DRI-109690,6,N,Y
DRI-109981,8,N,Y
DRI-110225,3,N,Y
DRI-110579,1,N,Y
DRI-110764,2,N,Y
DRI-110866,6,N,Y
DRI-111256,9,Y,Y
DRI-111407,20,Y,Y
DRI-11311,262,Y,Y
DRI-1220,44,Y,Y
DRI-14227,13,Y,Y
DRI-1428,1,N,Y
DRI-1588,3,N,N
DRI-18609,22,Y,Y
DRI-19938,49,Y,Y
DRI-21083,322,Y,Y
DRI-21230,172,Y,Y
DRI-21271,52,Y,Y
DRI-21428,60,Y,Y
DRI-22126,415,Y,Y
DRI-23899,941,Y,Y
DRI-24124,87,Y,Y
DRI-25901,181,Y,Y
DRI-26858,37,Y,Y
DRI-27667,91,Y,Y
DRI-28164,0,N,Y
DRI-28174,68,Y,Y
DRI-28774,7,N,Y
DRI-28840,5,N,Y
DRI-29230,193,Y,Y
DRI-30654,566,Y,Y
DRI-31124,8,N,Y
DRI-31773,16,Y,Y
DRI-33272,1,N,Y
DRI-33411,0,N,Y
DRI-34543,2,N,Y
DRI-35466,0,N,Y
DRI-35789,6,N,Y
DRI-35848,382,Y,Y
DRI-35936,117,Y,Y
DRI-36003,190,Y,Y
DRI-36082,397,Y,Y
DRI-38907,5,N,Y
DRI-39947,261,Y,Y
DRI-41780,26,Y,Y
DRI-42010,84,Y,Y
DRI-42878,997,Y,Y
DRI-43171,85,Y,Y
DRI-45674,258,Y,Y
DRI-45801,147,Y,Y
DRI-46274,9,Y,Y
DRI-47085,23,Y,Y
DRI-48170,12,Y,Y
DRI-48491,9,Y,Y
DRI-48492,1,N,Y
DRI-50545,238,Y,Y
DRI-51405,58,Y,Y
DRI-53137,77,Y,Y
DRI-54444,48,Y,Y
DRI-57741,15,Y,Y
DRI-58272,40,Y,Y
DRI-59834,157,Y,Y
DRI-61532,2,N,Y
DRI-63415,0,N,Y
DRI-65157,0,N,Y
DRI-65280,4,N,Y
DRI-65442,60,Y,Y
DRI-66610,10,Y,Y
DRI-67062,18,Y,Y
DRI-67723,84,Y,Y
DRI-67950,84,Y,Y
DRI-68260,0,N,Y
DRI-69248,13,Y,Y
DRI-69397,18,Y,Y
DRI-70042,4,N,Y
DRI-70788,5,N,Y
DRI-71375,0,N,Y
DRI-73985,3,N,Y
DRI-74007,41,Y,Y
DRI-74956,40,Y,Y
DRI-75244,470,Y,Y
DRI-760,1840,Y,Y
DRI-76050,61,Y,Y
DRI-76151,108,Y,Y
DRI-76153,199,Y,Y
DRI-76670,46,Y,Y
DRI-77867,13,Y,Y
DRI-78591,3,N,Y
DRI-78764,0,N,Y
DRI-78932,29,Y,Y
DRI-79237,101,Y,Y
DRI-79670,49,Y,Y
DRI-80832,1,N,Y
DRI-81412,138,Y,Y
DRI-81949,34,Y,Y
DRI-82841,86,Y,Y
DRI-82842,65,Y,Y
DRI-82939,94,Y,Y
DRI-83087,1,N,Y
DRI-83262,38,Y,Y
DRI-84162,19,Y,Y
DRI-84361,467,Y,Y
DRI-84615,44,Y,Y
DRI-84750,2,N,Y
DRI-84855,664,Y,Y
DRI-84902,45,Y,Y
DRI-85829,21,Y,Y
DRI-86189,345,Y,Y
DRI-86642,0,N,Y
DRI-87099,1,N,Y
DRI-87347,99,Y,Y
DRI-88641,457,Y,Y
DRI-89072,24,Y,Y
DRI-89589,525,Y,Y
DRI-89724,84,Y,Y
DRI-89895,642,Y,Y
DRI-90035,37,Y,Y
DRI-90836,2,N,Y
DRI-90898,553,Y,Y
DRI-91126,376,Y,Y
DRI-91281,516,Y,Y
DRI-91429,259,Y,Y
DRI-91666,807,Y,Y
DRI-91694,599,Y,Y
DRI-91789,241,Y,Y
DRI-92206,37,Y,Y
DRI-92699,93,Y,Y
DRI-92998,362,Y,Y
DRI-93029,501,Y,Y
DRI-93248,0,N,Y
DRI-93293,28,Y,Y
DRI-93698,62,Y,Y
