word,freq,status,project
project,28.181157155155443,Corrected,eclipse
eclips,27.539913389214895,Corrected,eclipse
file,26.063435508624973,Corrected,eclipse
use,23.749260790716658,Corrected,eclipse
org,23.506111922899358,Corrected,eclipse
bug,23.50095678453115,Corrected,eclipse
java,23.376359697266672,Corrected,eclipse
creat,20.781608337994722,Corrected,eclipse
need,20.673204508877742,Corrected,eclipse
test,19.688798901391692,Corrected,eclipse
editor,19.147698772981215,Corrected,eclipse
number,18.29525798955467,Corrected,eclipse
select,18.238164938651412,Corrected,eclipse
new,18.089578953422613,Corrected,eclipse
will,17.692074336916452,Corrected,eclipse
build,17.464034513146093,Corrected,eclipse
open,17.365464018575725,Corrected,eclipse
class,17.182184217985824,Corrected,eclipse
releas,16.800913509809604,Corrected,eclipse
attach,16.707278704100847,Corrected,eclipse
page,16.683599944913766,Corrected,eclipse
see,16.66887174589019,Corrected,eclipse
view,16.28394975226318,Corrected,eclipse
can,16.096621452976756,Corrected,eclipse
error,15.898427806477121,Corrected,eclipse
user,15.889364287504595,Corrected,eclipse
work,15.741688410865688,Corrected,eclipse
set,15.611902637729756,Corrected,eclipse
type,15.570676950550121,Corrected,eclipse
add,15.54909039061112,Corrected,eclipse
reproduc,15.53400177475004,Corrected,eclipse
report,15.47404048258918,Corrected,eclipse
line,15.32156415574147,Corrected,eclipse
support,15.145083063991782,Corrected,eclipse
name,14.886098238860047,Corrected,eclipse
chang,14.664255555079855,Corrected,eclipse
method,14.052571579646084,Corrected,eclipse
model,13.884541089005113,Corrected,eclipse
step,13.8480916564319,Corrected,eclipse
sourc,13.472224655958012,Corrected,eclipse
dialog,13.306099684577315,Corrected,eclipse
result,13.145186267809555,Corrected,eclipse
content,12.88772216208013,Corrected,eclipse
show,12.817642994044276,Corrected,eclipse
click,12.816937570452657,Corrected,eclipse
featur,12.769669007542447,Corrected,eclipse
log,12.739537004874135,Corrected,eclipse
properti,12.677942695451648,Corrected,eclipse
updat,12.64613073025977,Corrected,eclipse
case,12.491458973757679,Corrected,eclipse
text,12.44170970822246,Corrected,eclipse
display,12.411937942459456,Corrected,eclipse
exampl,12.304342507393578,Corrected,eclipse
element,12.264038000293066,Corrected,eclipse
core,12.107493335885348,Corrected,eclipse
import,11.660503848788965,Corrected,eclipse
intern,11.556340405283448,Corrected,eclipse
time,11.53881495746946,Corrected,eclipse
code,11.532678551664343,Corrected,eclipse
bundl,11.483627800079267,Corrected,eclipse
valu,11.44988824797077,Corrected,eclipse
one,11.435842216236264,Corrected,eclipse
plugin,11.435588521472178,Corrected,eclipse
contain,11.4277381491108,Corrected,eclipse
button,11.280965645377997,Corrected,eclipse
also,11.132743797930761,Corrected,eclipse
problem,11.12387101672103,Corrected,eclipse
run,11.065774261504203,Corrected,eclipse
wizard,10.966746027575697,Corrected,eclipse
get,10.949374204504855,Corrected,eclipse
messag,10.863998033748093,Corrected,eclipse
like,10.786276787820933,Corrected,eclipse
current,10.711591821834606,Corrected,eclipse
version,10.68055350820632,Corrected,eclipse
data,10.646037351534003,Corrected,eclipse
generat,10.597128791323879,Corrected,eclipse
xml,10.538195021380574,Corrected,eclipse
refer,10.503919882793275,Corrected,eclipse
string,10.497522732917197,Corrected,eclipse
follow,10.495171224978733,Corrected,eclipse
server,10.439816530324359,Corrected,eclipse
http,10.439739435781622,Corrected,eclipse
includ,10.432724570638205,Corrected,eclipse
requir,10.422827132556392,Corrected,eclipse
review,10.385269699049399,Corrected,eclipse
