bug_id,bug_fix_time,long_lived,y_hat
PACKAGING-40590,14,N,Y
PACKAGING-43820,20,N,N
WINE-10081,2587,Y,N
WINE-10085,2575,Y,N
WINE-10133,1488,Y,N
WINE-10193,28,N,Y
WINE-102,514,Y,N
WINE-10233,1,N,N
WINE-10268,229,N,Y
WINE-10300,114,N,N
WINE-10329,823,Y,Y
WINE-10338,1,N,N
WINE-10340,1374,Y,Y
WINE-10359,206,N,Y
WINE-10389,64,N,N
WINE-10393,23,N,N
WINE-1041,11,N,N
WINE-10435,700,Y,N
WINE-10449,554,Y,Y
WINE-10457,390,Y,N
WINE-10464,3,N,N
WINE-10470,395,Y,N
WINE-10547,407,Y,N
WINE-10581,1436,Y,N
WINE-10584,189,N,N
WINE-1059,266,N,N
WINE-10598,6,N,N
WINE-10604,89,N,N
WINE-10610,196,N,N
WINE-10636,1514,Y,N
WINE-1066,208,N,N
WINE-10661,269,N,N
WINE-1067,980,Y,N
WINE-10686,2322,Y,N
WINE-10688,564,Y,N
WINE-1070,1080,Y,Y
WINE-10716,4,N,N
WINE-10730,6,N,N
WINE-10739,8,N,N
WINE-10760,110,N,Y
WINE-10781,1296,Y,Y
WINE-10827,8,N,N
WINE-10874,305,N,Y
WINE-10911,2199,Y,Y
WINE-10934,886,Y,Y
WINE-10950,708,Y,Y
WINE-10967,165,N,N
WINE-10992,82,N,Y
WINE-11011,163,N,N
WINE-1104,1071,Y,N
WINE-11059,2755,Y,N
WINE-11117,2583,Y,Y
WINE-11154,2,N,Y
WINE-11164,406,Y,N
WINE-11173,47,N,N
WINE-11178,1704,Y,N
WINE-11194,248,N,N
WINE-11211,68,N,N
WINE-11244,54,N,N
WINE-11248,132,N,N
WINE-11251,491,Y,Y
WINE-11281,494,Y,N
WINE-1135,1072,Y,N
WINE-11411,5,N,N
WINE-11431,53,N,Y
WINE-1148,7,N,N
WINE-11516,27,N,N
WINE-11578,477,Y,Y
WINE-11596,711,Y,Y
WINE-1161,1687,Y,N
WINE-11652,108,N,N
WINE-11655,16,N,N
WINE-11656,61,N,N
WINE-11676,736,Y,N
WINE-11799,1337,Y,N
WINE-11802,870,Y,Y
WINE-11805,876,Y,N
WINE-1182,1558,Y,N
WINE-11839,998,Y,N
WINE-1185,1021,Y,N
WINE-11851,99,N,N
WINE-11861,358,N,Y
WINE-11914,77,N,N
WINE-1194,1849,Y,N
WINE-12026,1525,Y,N
WINE-12033,445,Y,N
WINE-12046,231,N,N
WINE-12049,176,N,N
WINE-12052,53,N,N
WINE-12073,20,N,Y
WINE-12120,1044,Y,N
WINE-12136,291,N,N
WINE-122,471,Y,Y
WINE-12220,1099,Y,N
WINE-12255,197,N,Y
WINE-12282,222,N,N
WINE-12285,152,N,N
WINE-12292,364,N,N
WINE-12298,826,Y,N
WINE-12305,79,N,N
WINE-12307,193,N,N
WINE-12314,165,N,N
WINE-1240,1510,Y,N
WINE-12404,193,N,N
WINE-12407,291,N,N
WINE-12419,596,Y,N
WINE-12445,9,N,Y
WINE-12452,1452,Y,N
WINE-12454,2677,Y,N
WINE-12455,50,N,N
WINE-12456,494,Y,Y
WINE-12459,51,N,N
WINE-12491,93,N,N
WINE-125,1631,Y,N
WINE-1251,862,Y,N
WINE-12518,1837,Y,N
WINE-12540,46,N,Y
WINE-12558,304,N,N
WINE-12570,1610,Y,N
WINE-12584,199,N,N
WINE-12590,754,Y,N
WINE-12643,25,N,Y
WINE-12673,410,Y,Y
WINE-12750,255,N,N
WINE-12763,21,N,N
WINE-12823,229,N,N
WINE-12890,12,N,Y
WINE-12942,12,N,N
WINE-12949,1131,Y,Y
WINE-12953,183,N,N
WINE-12958,1081,Y,N
WINE-12966,1512,Y,N
WINE-12967,17,N,Y
WINE-12998,131,N,Y
WINE-1300,1233,Y,Y
WINE-13017,1380,Y,Y
WINE-13036,45,N,N
WINE-13039,445,Y,N
WINE-13042,744,Y,N
WINE-13066,1587,Y,Y
WINE-13087,3958,Y,N
WINE-13228,4,N,Y
WINE-13264,2,N,N
WINE-13269,2,N,N
WINE-13327,107,N,N
WINE-13331,228,N,Y
WINE-13351,3586,Y,N
WINE-13361,198,N,N
WINE-13432,2195,Y,Y
WINE-13469,295,N,N
WINE-13484,2076,Y,Y
WINE-13519,182,N,Y
WINE-13562,416,Y,N
WINE-13612,1374,Y,N
WINE-13644,19,N,N
WINE-13670,874,Y,Y
WINE-13689,403,Y,N
WINE-13697,192,N,N
WINE-1370,1178,Y,N
WINE-1376,473,Y,Y
WINE-13792,1358,Y,N
WINE-13797,1575,Y,Y
WINE-13873,15,N,N
WINE-13891,742,Y,N
WINE-13965,810,Y,N
WINE-13969,7,N,N
WINE-140,526,Y,N
WINE-14003,417,Y,Y
WINE-14065,200,N,Y
WINE-14096,1770,Y,N
WINE-14130,415,Y,N
WINE-14188,102,N,N
WINE-14282,952,Y,N
WINE-14287,725,Y,N
WINE-14316,1183,Y,N
WINE-14354,185,N,N
WINE-14421,1705,Y,Y
WINE-1444,0,N,N
WINE-14465,510,Y,N
WINE-14493,158,N,N
WINE-14498,116,N,N
WINE-14554,703,Y,Y
WINE-14555,339,N,Y
WINE-14585,202,N,N
WINE-14615,12,N,N
WINE-1464,5,N,N
WINE-14718,2138,Y,N
WINE-14773,52,N,N
WINE-14774,90,N,N
WINE-14782,708,Y,Y
WINE-1479,202,N,N
WINE-14851,398,Y,N
WINE-14868,651,Y,N
WINE-14869,693,Y,N
WINE-14907,377,Y,N
WINE-14943,2177,Y,N
WINE-14952,118,N,N
WINE-15027,2368,Y,N
WINE-15120,487,Y,N
WINE-15149,205,N,N
WINE-15159,362,N,N
WINE-15227,2,N,N
WINE-15230,862,Y,Y
WINE-15232,3865,Y,N
WINE-15263,757,Y,Y
WINE-15374,18,N,N
WINE-15387,2,N,N
WINE-15446,54,N,N
WINE-15473,2706,Y,N
WINE-15478,2091,Y,Y
WINE-15600,2072,Y,N
WINE-15608,3,N,N
WINE-15620,1256,Y,N
WINE-15692,7,N,N
WINE-15696,2,N,N
WINE-15874,1030,Y,N
WINE-15898,17,N,N
WINE-15981,574,Y,N
WINE-1604,810,Y,Y
WINE-1612,803,Y,N
WINE-16164,17,N,N
WINE-16166,240,N,Y
WINE-16170,190,N,N
WINE-16178,184,N,N
WINE-16181,71,N,N
WINE-16292,267,N,N
WINE-16294,2505,Y,N
WINE-16378,603,Y,Y
WINE-16409,1382,Y,N
WINE-16443,2,N,N
WINE-16458,1,N,N
WINE-16460,249,N,N
WINE-16572,555,Y,Y
WINE-1659,781,Y,N
WINE-16591,3,N,N
WINE-16611,1,N,N
WINE-1664,142,N,N
WINE-16642,255,N,N
WINE-16643,579,Y,N
WINE-16649,1558,Y,N
WINE-16663,95,N,N
WINE-16668,1081,Y,N
WINE-16679,229,N,N
WINE-16708,4,N,N
WINE-16732,1,N,N
WINE-16790,0,N,N
WINE-16812,397,Y,N
WINE-1684,126,N,N
WINE-16870,620,Y,Y
WINE-16883,11,N,N
WINE-1689,728,Y,Y
WINE-16914,701,Y,N
WINE-16935,1721,Y,Y
WINE-16956,897,Y,N
WINE-17050,29,N,N
WINE-17058,480,Y,Y
WINE-171,1071,Y,N
WINE-17185,787,Y,N
WINE-1719,5636,Y,Y
WINE-1720,315,N,N
WINE-17218,191,N,N
WINE-17306,1183,Y,N
WINE-17338,74,N,N
WINE-17388,1551,Y,N
WINE-17494,686,Y,N
WINE-17581,209,N,N
WINE-17603,455,Y,N
WINE-17604,124,N,N
WINE-17627,3,N,N
WINE-17665,255,N,N
WINE-17684,451,Y,N
WINE-17687,66,N,N
WINE-17716,666,Y,N
WINE-17733,1188,Y,N
WINE-1776,81,N,N
WINE-17798,1879,Y,Y
WINE-1786,807,Y,N
WINE-17864,926,Y,N
WINE-17883,161,N,N
WINE-17890,841,Y,N
WINE-17912,108,N,N
WINE-17921,232,N,N
WINE-17969,598,Y,Y
WINE-180,71,N,N
WINE-18006,71,N,N
WINE-18018,2683,Y,N
WINE-18026,420,Y,N
WINE-18057,1268,Y,N
WINE-18130,1117,Y,N
WINE-18168,191,N,N
WINE-18180,3,N,Y
WINE-18195,1865,Y,N
WINE-18207,505,Y,Y
WINE-18238,989,Y,N
WINE-18250,199,N,Y
WINE-18252,1487,Y,N
WINE-1834,663,Y,Y
WINE-1840,538,Y,Y
WINE-18434,492,Y,N
WINE-18477,2833,Y,N
WINE-18479,119,N,N
WINE-18504,79,N,N
WINE-18642,724,Y,N
WINE-18648,195,N,N
WINE-18658,227,N,N
WINE-18674,51,N,N
WINE-18681,68,N,N
WINE-18711,153,N,N
WINE-18735,9,N,N
WINE-18758,0,N,N
WINE-18785,407,Y,Y
WINE-18808,384,Y,N
WINE-18920,1,N,N
WINE-18931,1186,Y,N
WINE-19012,76,N,N
WINE-19016,3434,Y,Y
WINE-19055,8,N,N
WINE-19096,3,N,N
WINE-19107,422,Y,Y
WINE-19116,1534,Y,N
