word,freq,status_prediction,project
eclips,1.7716783185342606,True Positive,eclipse
line,1.74988999202661,True Positive,eclipse
org,1.6044984868098309,True Positive,eclipse
java,1.3740042253474176,True Positive,eclipse
dollar,1.3282144540063683,True Positive,eclipse
redirect,1.1541086298842258,True Positive,eclipse
test,1.1350346130303905,True Positive,eclipse
generat,1.1180108003117484,True Positive,eclipse
core,1.0693304077818442,True Positive,eclipse
model,1.0590031474426307,True Positive,eclipse
action,1.0563147943929885,True Positive,eclipse
sheet,1.045763738099176,True Positive,eclipse
reproduc,1.0435325417189367,True Positive,eclipse
project,1.0314727625007443,True Positive,eclipse
method,0.980370869958477,True Positive,eclipse
cancel,0.9544669038206766,True Positive,eclipse
file,0.9472787540899734,True Positive,eclipse
creat,0.9390384606222688,True Positive,eclipse
use,0.929969472613056,True Positive,eclipse
string,0.901766551763742,True Positive,eclipse
dot,0.8991419147993631,True Positive,eclipse
result,0.8978043434228564,True Positive,eclipse
set,0.8800935039124069,True Positive,eclipse
oper,0.8765159455356251,True Positive,eclipse
end,0.8572870384048722,True Positive,eclipse
diagram,0.8521949498616412,True Positive,eclipse
new,0.8499236449321148,True Positive,eclipse
get,0.8352830544296752,True Positive,eclipse
cheat,0.8305091587327841,True Positive,eclipse
fold,0.8305091587327841,True Positive,eclipse
need,0.8234563077818506,True Positive,eclipse
editor,0.8227166749262771,True Positive,eclipse
command,0.8179649086898517,True Positive,eclipse
code,0.8125202070681871,True Positive,eclipse
comment,0.8076078741049818,True Positive,eclipse
com,0.791337753752215,True Positive,eclipse
bug,0.7905740864457161,True Positive,eclipse
type,0.7886951232643523,True Positive,eclipse
one,0.7811383504146593,True Positive,eclipse
wizard,0.7759699666281136,True Positive,eclipse
class,0.7743935622717047,True Positive,eclipse
see,0.7739950660903889,True Positive,eclipse
attach,0.7648392640456648,True Positive,eclipse
valid,0.7645678338602636,True Positive,eclipse
will,0.7534786903548523,True Positive,eclipse
metamodel,0.7451066633956629,True Positive,eclipse
gnome,0.736133117967695,True Positive,eclipse
can,0.7347130521485994,True Positive,eclipse
properti,0.7297805090849399,True Positive,eclipse
linux,0.7292701442968339,True Positive,eclipse
tab,0.7224468769967933,True Positive,eclipse
build,0.7195766821020545,True Positive,eclipse
forum,0.7192747526369545,True Positive,eclipse
name,0.7050483332058517,True Positive,eclipse
number,0.7002471425297304,True Positive,eclipse
url,0.6978392557669003,True Positive,eclipse
xestacktrac,0.6974352973914306,True Positive,eclipse
item,0.6942790581746555,True Positive,eclipse
work,0.6940014124354745,True Positive,eclipse
page,0.6908484491007112,True Positive,eclipse
emf,0.6854057298860813,True Positive,eclipse
base,0.666834779889046,True Positive,eclipse
dom,0.662640286222966,True Positive,eclipse
shape,0.662640286222966,True Positive,eclipse
script,0.6614232189687097,True Positive,eclipse
point,0.6592596110129613,True Positive,eclipse
swt,0.6583252983314454,True Positive,eclipse
found,0.6566391053860584,True Positive,eclipse
content,0.6545951943233634,True Positive,eclipse
servic,0.652483326175813,True Positive,eclipse
noth,0.6503254286263694,True Positive,eclipse
miss,0.6495439433519552,True Positive,eclipse
vcard,0.6471499938177538,True Positive,eclipse
format,0.6461652091943838,True Positive,eclipse
select,0.6400490723207539,True Positive,eclipse
