Terms,Docs,value,status_prediction,project
apbianco,CLASSPATH-22648,0,True Positive,gcc
attach,CLASSPATH-22648,0,True Positive,gcc
bit,CLASSPATH-22648,0,True Positive,gcc
bug,CLASSPATH-22648,0,True Positive,gcc
build,CLASSPATH-22648,0,True Positive,gcc
call,CLASSPATH-22648,0,True Positive,gcc
caus,CLASSPATH-22648,0,True Positive,gcc
chang,CLASSPATH-22648,0,True Positive,gcc
char,CLASSPATH-22648,0,True Positive,gcc
class,CLASSPATH-22648,0,True Positive,gcc
code,CLASSPATH-22648,0,True Positive,gcc
compil,CLASSPATH-22648,0,True Positive,gcc
configur,CLASSPATH-22648,0,True Positive,gcc
const,CLASSPATH-22648,0,True Positive,gcc
correct,CLASSPATH-22648,0,True Positive,gcc
count,CLASSPATH-22648,0,True Positive,gcc
cpp,CLASSPATH-22648,0,True Positive,gcc
current,CLASSPATH-22648,0,True Positive,gcc
cvs,CLASSPATH-22648,0.8304820237218405,True Positive,gcc
cygwin,CLASSPATH-22648,0,True Positive,gcc
declar,CLASSPATH-22648,0,True Positive,gcc
dollar,CLASSPATH-22648,0,True Positive,gcc
egc,CLASSPATH-22648,0,True Positive,gcc
elf,CLASSPATH-22648,0,True Positive,gcc
enabl,CLASSPATH-22648,0,True Positive,gcc
error,CLASSPATH-22648,0,True Positive,gcc
experiment,CLASSPATH-22648,0,True Positive,gcc
fail,CLASSPATH-22648,0,True Positive,gcc
file,CLASSPATH-22648,0,True Positive,gcc
fix,CLASSPATH-22648,0.9814998546390558,True Positive,gcc
follow,CLASSPATH-22648,0,True Positive,gcc
foo,CLASSPATH-22648,0,True Positive,gcc
function,CLASSPATH-22648,0,True Positive,gcc
gcc,CLASSPATH-22648,0,True Positive,gcc
gnu,CLASSPATH-22648,0,True Positive,gcc
hat,CLASSPATH-22648,0,True Positive,gcc
home,CLASSPATH-22648,0,True Positive,gcc
html,CLASSPATH-22648,0,True Positive,gcc
http,CLASSPATH-22648,0,True Positive,gcc
implement,CLASSPATH-22648,0,True Positive,gcc
includ,CLASSPATH-22648,0,True Positive,gcc
instal,CLASSPATH-22648,0,True Positive,gcc
int,CLASSPATH-22648,0,True Positive,gcc
intern,CLASSPATH-22648,0,True Positive,gcc
java,CLASSPATH-22648,0,True Positive,gcc
lib,CLASSPATH-22648,0,True Positive,gcc
libstdc,CLASSPATH-22648,0,True Positive,gcc
line,CLASSPATH-22648,0,True Positive,gcc
linux,CLASSPATH-22648,0,True Positive,gcc
local,CLASSPATH-22648,0,True Positive,gcc
long,CLASSPATH-22648,0,True Positive,gcc
main,CLASSPATH-22648,0,True Positive,gcc
make,CLASSPATH-22648,0,True Positive,gcc
number,CLASSPATH-22648,0,True Positive,gcc
one,CLASSPATH-22648,0,True Positive,gcc
oper,CLASSPATH-22648,0,True Positive,gcc
optim,CLASSPATH-22648,0,True Positive,gcc
org,CLASSPATH-22648,0,True Positive,gcc
patch,CLASSPATH-22648,0,True Positive,gcc
percent,CLASSPATH-22648,0,True Positive,gcc
pleas,CLASSPATH-22648,0,True Positive,gcc
prereleas,CLASSPATH-22648,0,True Positive,gcc
problem,CLASSPATH-22648,0,True Positive,gcc
produc,CLASSPATH-22648,0,True Positive,gcc
program,CLASSPATH-22648,0,True Positive,gcc
public,CLASSPATH-22648,0,True Positive,gcc
red,CLASSPATH-22648,0,True Positive,gcc
redhat,CLASSPATH-22648,0,True Positive,gcc
repeat,CLASSPATH-22648,0,True Positive,gcc
report,CLASSPATH-22648,0.4887864410539349,True Positive,gcc
respons,CLASSPATH-22648,0,True Positive,gcc
result,CLASSPATH-22648,0,True Positive,gcc
return,CLASSPATH-22648,0,True Positive,gcc
run,CLASSPATH-22648,0,True Positive,gcc
see,CLASSPATH-22648,0,True Positive,gcc
share,CLASSPATH-22648,0,True Positive,gcc
solari,CLASSPATH-22648,0,True Positive,gcc
sourc,CLASSPATH-22648,0,True Positive,gcc
sparc,CLASSPATH-22648,0,True Positive,gcc
spec,CLASSPATH-22648,0,True Positive,gcc
src,CLASSPATH-22648,0,True Positive,gcc
state,CLASSPATH-22648,0,True Positive,gcc
std,CLASSPATH-22648,0,True Positive,gcc
struct,CLASSPATH-22648,0,True Positive,gcc
sun,CLASSPATH-22648,0,True Positive,gcc
system,CLASSPATH-22648,0,True Positive,gcc
templat,CLASSPATH-22648,0,True Positive,gcc
test,CLASSPATH-22648,0,True Positive,gcc
tri,CLASSPATH-22648,0,True Positive,gcc
tromey,CLASSPATH-22648,0,True Positive,gcc
two,CLASSPATH-22648,0,True Positive,gcc
type,CLASSPATH-22648,0,True Positive,gcc
unknown,CLASSPATH-22648,0,True Positive,gcc
use,CLASSPATH-22648,0,True Positive,gcc
usr,CLASSPATH-22648,0,True Positive,gcc
valu,CLASSPATH-22648,0,True Positive,gcc
variabl,CLASSPATH-22648,0,True Positive,gcc
version,CLASSPATH-22648,0,True Positive,gcc
void,CLASSPATH-22648,0,True Positive,gcc
warn,CLASSPATH-22648,0,True Positive,gcc
apbianco,GCC-1000,0,True Positive,gcc
attach,GCC-1000,0.012828273058163033,True Positive,gcc
bit,GCC-1000,0,True Positive,gcc
bug,GCC-1000,0.10386363161941509,True Positive,gcc
build,GCC-1000,0,True Positive,gcc
call,GCC-1000,0,True Positive,gcc
caus,GCC-1000,0,True Positive,gcc
chang,GCC-1000,0,True Positive,gcc
char,GCC-1000,0,True Positive,gcc
class,GCC-1000,0,True Positive,gcc
code,GCC-1000,0,True Positive,gcc
compil,GCC-1000,0.010037923336044662,True Positive,gcc
configur,GCC-1000,0,True Positive,gcc
const,GCC-1000,0.018263055666858687,True Positive,gcc
correct,GCC-1000,0,True Positive,gcc
count,GCC-1000,0,True Positive,gcc
cpp,GCC-1000,0.022586983826100793,True Positive,gcc
current,GCC-1000,0,True Positive,gcc
cvs,GCC-1000,0,True Positive,gcc
cygwin,GCC-1000,0,True Positive,gcc
declar,GCC-1000,0,True Positive,gcc
dollar,GCC-1000,0.01396660656701602,True Positive,gcc
egc,GCC-1000,0,True Positive,gcc
elf,GCC-1000,0.01708473290015679,True Positive,gcc
enabl,GCC-1000,0,True Positive,gcc
error,GCC-1000,0.012159179309767596,True Positive,gcc
experiment,GCC-1000,0,True Positive,gcc
fail,GCC-1000,0,True Positive,gcc
file,GCC-1000,0.009578808077572519,True Positive,gcc
fix,GCC-1000,0,True Positive,gcc
follow,GCC-1000,0.01070621068556424,True Positive,gcc
foo,GCC-1000,0,True Positive,gcc
function,GCC-1000,0.026532735374864804,True Positive,gcc
gcc,GCC-1000,0.009661317595928857,True Positive,gcc
gnu,GCC-1000,0.026933450656876756,True Positive,gcc
hat,GCC-1000,0.11169630406776224,True Positive,gcc
home,GCC-1000,0,True Positive,gcc
html,GCC-1000,0,True Positive,gcc
http,GCC-1000,0,True Positive,gcc
implement,GCC-1000,0,True Positive,gcc
includ,GCC-1000,0.052126537198163514,True Positive,gcc
instal,GCC-1000,0,True Positive,gcc
int,GCC-1000,0.019873789368802183,True Positive,gcc
intern,GCC-1000,0.0104673881443273,True Positive,gcc
java,GCC-1000,0,True Positive,gcc
lib,GCC-1000,0.0760728976485113,True Positive,gcc
libstdc,GCC-1000,0,True Positive,gcc
line,GCC-1000,0,True Positive,gcc
linux,GCC-1000,0.06093725103940677,True Positive,gcc
local,GCC-1000,0.01112116115366269,True Positive,gcc
long,GCC-1000,0.03530355992873463,True Positive,gcc
main,GCC-1000,0,True Positive,gcc
make,GCC-1000,0,True Positive,gcc
number,GCC-1000,0.01933942362810156,True Positive,gcc
one,GCC-1000,0,True Positive,gcc
oper,GCC-1000,0,True Positive,gcc
optim,GCC-1000,0,True Positive,gcc
org,GCC-1000,0,True Positive,gcc
patch,GCC-1000,0,True Positive,gcc
percent,GCC-1000,0,True Positive,gcc
pleas,GCC-1000,0,True Positive,gcc
prereleas,GCC-1000,0,True Positive,gcc
problem,GCC-1000,0,True Positive,gcc
produc,GCC-1000,0.017458171759309044,True Positive,gcc
program,GCC-1000,0,True Positive,gcc
public,GCC-1000,0,True Positive,gcc
red,GCC-1000,0.10995363185526996,True Positive,gcc
redhat,GCC-1000,0.10710174096093586,True Positive,gcc
repeat,GCC-1000,0.0034414003767846584,True Positive,gcc
report,GCC-1000,0.021251584393649343,True Positive,gcc
respons,GCC-1000,0,True Positive,gcc
result,GCC-1000,0,True Positive,gcc
return,GCC-1000,0,True Positive,gcc
run,GCC-1000,0,True Positive,gcc
see,GCC-1000,0,True Positive,gcc
share,GCC-1000,0,True Positive,gcc
solari,GCC-1000,0,True Positive,gcc
sourc,GCC-1000,0,True Positive,gcc
sparc,GCC-1000,0,True Positive,gcc
spec,GCC-1000,0.02443399471134332,True Positive,gcc
src,GCC-1000,0,True Positive,gcc
state,GCC-1000,0,True Positive,gcc
std,GCC-1000,0,True Positive,gcc
struct,GCC-1000,0,True Positive,gcc
sun,GCC-1000,0,True Positive,gcc
system,GCC-1000,0,True Positive,gcc
templat,GCC-1000,0,True Positive,gcc
test,GCC-1000,0,True Positive,gcc
tri,GCC-1000,0,True Positive,gcc
tromey,GCC-1000,0,True Positive,gcc
two,GCC-1000,0,True Positive,gcc
type,GCC-1000,0,True Positive,gcc
unknown,GCC-1000,0.009509112206063913,True Positive,gcc
use,GCC-1000,0.007942017128004231,True Positive,gcc
usr,GCC-1000,0.0663244125640215,True Positive,gcc
valu,GCC-1000,0,True Positive,gcc
variabl,GCC-1000,0.044678521627104895,True Positive,gcc
version,GCC-1000,0.03594293668199839,True Positive,gcc
void,GCC-1000,0,True Positive,gcc
warn,GCC-1000,0.03491634351861809,True Positive,gcc
apbianco,GCC-10119,0,True Positive,gcc
attach,GCC-10119,0.08139318078282752,True Positive,gcc
bit,GCC-10119,0,True Positive,gcc
bug,GCC-10119,0,True Positive,gcc
build,GCC-10119,0,True Positive,gcc
call,GCC-10119,0,True Positive,gcc
caus,GCC-10119,0,True Positive,gcc
chang,GCC-10119,0,True Positive,gcc
char,GCC-10119,0,True Positive,gcc
class,GCC-10119,0,True Positive,gcc
code,GCC-10119,0,True Positive,gcc
compil,GCC-10119,0.021229630963588708,True Positive,gcc
configur,GCC-10119,0,True Positive,gcc
const,GCC-10119,0,True Positive,gcc
correct,GCC-10119,0,True Positive,gcc
count,GCC-10119,0,True Positive,gcc
cpp,GCC-10119,0.14331051806905332,True Positive,gcc
current,GCC-10119,0,True Positive,gcc
cvs,GCC-10119,0,True Positive,gcc
cygwin,GCC-10119,0,True Positive,gcc
declar,GCC-10119,0,True Positive,gcc
dollar,GCC-10119,0,True Positive,gcc
egc,GCC-10119,0,True Positive,gcc
elf,GCC-10119,0,True Positive,gcc
enabl,GCC-10119,0,True Positive,gcc
error,GCC-10119,0,True Positive,gcc
experiment,GCC-10119,0,True Positive,gcc
