bug_id,bug_fix_time,long_lived,y_hat
4DIAC-484665,758,Y,Y
4DIAC-513379,1,N,Y
4DIAC-517429,229,N,Y
4DIAC-525439,104,N,Y
ACCELEO-315107,0,N,Y
ACCELEO-329447,1978,Y,Y
ACCELEO-332657,1,N,Y
ACCELEO-341873,0,N,N
ACCELEO-502865,60,N,Y
ACCELEO-510922,149,N,Y
ACTF-218022,62,N,N
AJDT-116846,7,N,Y
AJDT-132278,6,N,N
AJDT-196108,611,Y,Y
AJDT-253528,41,N,N
AJDT-262295,249,N,Y
AJDT-332969,0,N,Y
AJDT-336180,27,N,N
AJDT-384434,60,N,N
AJDT-49296,120,N,Y
AJDT-71624,1,N,N
AJDT-77705,2,N,Y
AJDT-78052,8,N,Y
AMP-340768,37,N,N
ASPECTJ-120351,0,N,Y
ASPECTJ-121575,57,N,Y
ASPECTJ-123901,16,N,Y
ASPECTJ-129496,73,N,Y
ASPECTJ-148381,503,Y,Y
ASPECTJ-268896,0,N,Y
ASPECTJ-284297,0,N,Y
ASPECTJ-32428,14,N,Y
ASPECTJ-339300,13,N,Y
ASPECTJ-342323,3,N,Y
ASPECTJ-359332,0,N,Y
ASPECTJ-50570,2,N,N
ASPECTJ-76104,2,N,N
ASPECTJ-77163,9,N,N
ASPECTJ-90388,59,N,N
ASPECTJ-90827,61,N,Y
ATF-143302,1,N,N
ATF-158545,4,N,Y
BABEL-221503,1,N,N
BABEL-242075,3,N,Y
BABEL-258804,91,N,Y
BABEL-261586,2,N,N
BABEL-413292,4,N,Y
BIRT-103129,2,N,Y
BIRT-105311,15,N,N
BIRT-109327,7,N,Y
BIRT-112582,0,N,N
BIRT-115456,2,N,Y
BIRT-115584,2,N,N
BIRT-117431,1,N,N
BIRT-117437,0,N,N
BIRT-120450,28,N,N
BIRT-120985,2,N,N
BIRT-122086,1,N,N
BIRT-122348,6,N,N
BIRT-123731,3,N,N
BIRT-124698,18,N,Y
BIRT-125971,114,N,N
BIRT-130861,7,N,N
BIRT-131308,38,N,Y
BIRT-132633,4,N,Y
BIRT-133452,8,N,N
BIRT-134944,1,N,Y
BIRT-134948,2,N,Y
BIRT-135189,6,N,N
BIRT-135422,34,N,N
BIRT-135848,1,N,N
BIRT-136279,1,N,Y
BIRT-136966,4,N,Y
BIRT-137113,4,N,N
BIRT-140969,14,N,Y
BIRT-143173,10,N,N
BIRT-144384,1,N,Y
BIRT-144895,0,N,N
BIRT-145508,6,N,Y
BIRT-145566,1,N,Y
BIRT-147002,2,N,N
BIRT-148013,1,N,N
BIRT-150857,38,N,Y
BIRT-151198,96,N,N
BIRT-151552,7,N,N
BIRT-151956,4,N,Y
BIRT-153039,94,N,Y
BIRT-153231,9,N,N
BIRT-153382,0,N,Y
BIRT-154972,0,N,Y
BIRT-162365,0,N,Y
BIRT-164606,1,N,N
BIRT-165275,7,N,N
BIRT-169039,32,N,Y
BIRT-171975,0,N,N
BIRT-176451,381,Y,Y
BIRT-177257,0,N,N
BIRT-177704,6,N,N
BIRT-180424,0,N,Y
BIRT-180893,34,N,Y
BIRT-181663,1,N,N
BIRT-183566,4,N,N
BIRT-185441,6,N,Y
BIRT-185903,1,N,N
BIRT-186528,4,N,Y
