bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
LIBREOFFICE-31770,2010-11-19,Localization,LIBREOFFICE,BrOffice brand and LibreOffice,"BrOffice is the name of LibreOffice in Brazil (pt-BR) as demanded and fullfilled (partially).

The graphics attached here shows all:

The image (bitmap) is correct. Good!

All references to LibreOffice in the text should be changed to BrOffice. This is actually done by setting 

%PRODUCTNAME=BrOffice

in compile time.

On a multi-language package ths may require tweaking but if we stick with just pt-BR it may be easier to make the BrOffice package.

We will appreciate to have a single language (pt-BR) package to test. The error may vanish by itself.",pmladek,olivier.hallot,fixed,1,closed,6,2011-01-12,0,19,2010-12-14,25,major,4
LIBREOFFICE-65403,2013-06-05,Writer,LIBREOFFICE,FILEOPEN: DOCX Import of text with highlighting and character shading loses highlighting,"Created attachment 80329
DOCX containing text with highlighting *and* character shading

Problem description: 
When loading a DOCX in LO that has text with highlighting *AND* character shading - the highlighting is not shown.
When loading the same DOCX in Word - the highlighting *is* shown on the text.
The only effect you see of the character shading is in the spaces between the words that have highlighting. Word does not do overlapping of the character shading and the text highlighting but it *does not* lose the information 
meaning - if you remove the highlighting from one of the words in Word you *will* see the character shading on that word.

This is related to the bug I opened here:
https://www.libreoffice.org/bugzilla/show_bug.cgi?id=65399
(that bug speaks about the character shading itself only)

Steps to reproduce:
1. Open the attached DOCX in LO
2. There is no highlighting on the text - only a dark-gray shading to the entire text.

Current behavior:
LO colors the entire text with dark-gray character shading.

Expected behavior:
LO should show the text with highlighted colors and between the words show the light-gray character shading.
              
Operating System: Windows 8
Version: 4.0.3.3 release",libreoffice-bugs,rattles2013,fixed,1,resolved,4,2015-03-21,0,16,2015-03-21,654,normal,2
LIBREOFFICE-45539,2012-02-02,Calc,LIBREOFFICE,: Large array formula calculations extremely slow and cause crash ( worked fine in 3.3 ),"Created attachment 56515
Here's a spreadsheet with 1000 row example

Problem description: Large array formula calculations ( 1000 rows ) use a huge amount of memory and cause a crash. So spreadsheets which only take less than a second in version 3.3 take 10mins or crash in version 3.4. I have a few spreadsheets I just can't open in 3.4.

Steps to reproduce:
1. Enter Formula into say F2 ( Hitting CTRL+SHIFT+Return to enter array formula ) =SUM(IF(A1:A400=AIF(B1:B400=AIF(C1:C400=AD1:D4000)0)0))
2. Add some rows of data to columns A to D e.g. A A A 4
3. The recalc will be very slow compared to version 3.3. If the range is extended e.g A1:A1000 B1:B1000 then crashes.

- My guess is that the order of looping around the array formula has been changed between versions requiring inefficient use of memory. I had a similar problem in my code once and just changing the order of the for loops produced identical results.

Current behavior:

Expected behavior:

Platform (if different from the browser): 
              
Browser: Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML like Gecko) Chrome/17.0.963.46 Safari/535.11#

- Same behaviour in Ubuntu Linux & Windows XP",libreoffice-bugs,gppublic,fixed,1,resolved,4,2012-02-14,0,2,2012-02-14,12,normal,2
LIBREOFFICE-54396,2012-09-02,Calc,LIBREOFFICE,better algorithm to generate the conditional format render information,"The current cond format render code is extremely slow when using the new color formats and duplicate/unique entries.

The idea is to create the cond formta render information for the whole cond format range at once which brings the algorithm to O(n) instead of O(n^2).

This should be the best we can do before w use a more radical idea to store the render information.",markus.mohrhard,markus.mohrhard,fixed,1,resolved,4,2015-12-15,0,5,2012-09-29,27,normal,2
LIBREOFFICE-114728,2017-12-28,UI,LIBREOFFICE,Bibliography Entry dialog: Type dropdown has irrelevant values,"Starting with version 6 the Define Bibliography Entry dialog has wrong things listed in the Type dropdown menu.

Currently shown: Short name Type ... (i.e. names of text fields in the same dialog)
Should be: Article Book ... (i.e. actual bibliography types)",caolanm,mihhkel,fixed,1,resolved,4,2018-01-09,0,12,2018-01-08,11,normal,2
LIBREOFFICE-32333,2010-12-12,LibreOffice,LIBREOFFICE,Permanent splash image is displayed in CREDITS.odt file,"Created attachment 41032
A screenshot describing the problem

Splash image of LibreOffice is displayed (permanently) when I follow 

Help -> LibreOffice Credits

path from menu. Screenshot attached.",libreoffice-bugs,gokcen.eraslan,fixed,1,closed,6,2011-01-14,0,3,2010-12-16,4,normal,2
LIBREOFFICE-60606,2013-02-10,Localization,LIBREOFFICE,UI: German translation in context menu,"Problem description: 
In the context menu for graphics of the German version it reads Mit externen Werkzeug bearbeiten.... It should be Mit externem Werkzeug bearbeiten...

Steps to reproduce:
1. Right click on any (bitmap) graphic in any of the modules Writer Draw or Impress

Current behavior:

Expected behavior:

              
Operating System: Windows 7
Version: unspecified",libreoffice-bugs,platinius,fixed,1,resolved,4,2013-02-11,0,2,2013-02-11,1,normal,2
LIBREOFFICE-109081,2017-07-12,Writer,LIBREOFFICE,EDITING: LibreOffice hangs while selecting text ( with Formatting Marks ) ( LibreOffice not maximized ),"Steps to reproduce:
1. Open attachment 108991 from bug 108991
2. Enable Formatting Marks ( Ctrl + F10 )
3. Using the mouse select from the second line until the end of 'SELECT TILL THE END OF THIS TEXT AND CUT'
4. Use shift + down keys
5. Use shift + up keys
6. Ctrl + X
7. Using the mouse select the remaining text
8. LibreOffice Hangs

Reproduced in

Version: 5.5.0.0.alpha0+
Build ID: febbad7263ea25b76f4e53d2f136693a52207a1c
CPU threads: 4 OS: Linux 4.8 UI render: default VCL: gtk3 
Locale: ca-ES (ca_ES.UTF-8) Calc: group",libreoffice-bugs,xiscofauli,fixed,1,resolved,4,2017-08-02,0,10,2017-07-28,16,normal,2
LIBREOFFICE-118702,2018-07-11,Writer,LIBREOFFICE,FILESAVE DOCX Next Style property for page styles lost,"Created attachment 143473
The original document in ODF format.

LibreOffice Writer has page styles Microsoft Word doesn't. This means that every time a document with multiple page styles is saved as DOCX and reopened page styles have to be converted back and forth.

This works well when the page styles are separated with manual breaks with directly set next page styles but it doesn't if the next page style is applied via the Next style property from the page style settings and pages are separated with regular page breaks. I think that in this case regular page breaks should be converted to page breaks with style changes to preserve the original layout as much as possible.

Interestingly if the page has a next style property and there are no page breaks set at all between pages (so when the text flows freely from one to the next page) LibreOffice adds page breaks with style changes automatically.


Steps to reproduce:

1.	Create a new document in LibreOffice Writer.
2.	Open the “Style and Formatting” sidebar by pressing F11 and select the “Page Styles” view.
3.	Create a new page style: Name it as you like set the Next Style to “Default style” and set the page orientation to Landscape.
4.	Apply the newly created page style and add some random text.
5.	Press Ctrl+Enter to insert a page break. The next page should be in portrait if everything was done right. Add some more random text to this page.
6.	Save the document as DOCX and reload it.

Actual results:
Both the first and second page are in landscape.

Expected results:
Only the first page should be in landscape the second page should be in portrait.

LibreOffice details:
Version: 6.2.0.0.alpha0+
Build ID: bb1d5780226bb1b9156580972eea9aa849178742
CPU threads: 1 OS: Windows 6.1 UI render: default 
TinderBox: Win-x86@42 Branch:master Time: 2018-07-03_05:56:48
Locale: hu-HU (hu_HU) Calc: group threaded",xiscofauli,kelemeng,fixed,1,resolved,4,2018-07-25,0,11,2018-07-13,2,normal,2
LIBREOFFICE-38845,2011-06-30,Writer,LIBREOFFICE,[EasyHack] Make python / mail-merge debuggable,"Make python / mail-merge debuggable

Background: We have a mail-merge module which uses the python mail API that we bundle. The code lives in scripting/source/pyprov/ and (of course) can be edited and tweaked at run time. Unfortunately we have a steady flow of bugs from this code - which are primarily around error reporting: if people enter bad server information or wrong port numbers or have any number of problems - the error reporting is terrible. Thus we get lots of reports of the form it doesn't work. We really need better diagnostic and preferably GUI feedback from the delivery code to help here.

Skills: python",caolanm,bjoern.michaelsen,fixed,1,closed,6,2015-12-15,0,5,2011-11-16,139,normal,2
