Terms,Docs,value,status_prediction,project
action,ASPECTJ-166347,0,True Positive,eclipse
alway,ASPECTJ-166347,0,True Positive,eclipse
aspectj,ASPECTJ-166347,0.4826601868150044,True Positive,eclipse
attach,ASPECTJ-166347,0,True Positive,eclipse
backtrack,ASPECTJ-166347,0,True Positive,eclipse
base,ASPECTJ-166347,0,True Positive,eclipse
bug,ASPECTJ-166347,0,True Positive,eclipse
build,ASPECTJ-166347,0,True Positive,eclipse
can,ASPECTJ-166347,0.03047524887772762,True Positive,eclipse
cancel,ASPECTJ-166347,0,True Positive,eclipse
cheat,ASPECTJ-166347,0,True Positive,eclipse
class,ASPECTJ-166347,0,True Positive,eclipse
code,ASPECTJ-166347,0,True Positive,eclipse
com,ASPECTJ-166347,0,True Positive,eclipse
command,ASPECTJ-166347,0,True Positive,eclipse
comment,ASPECTJ-166347,0,True Positive,eclipse
content,ASPECTJ-166347,0,True Positive,eclipse
core,ASPECTJ-166347,0,True Positive,eclipse
correct,ASPECTJ-166347,0,True Positive,eclipse
creat,ASPECTJ-166347,0,True Positive,eclipse
diagram,ASPECTJ-166347,0,True Positive,eclipse
dollar,ASPECTJ-166347,0,True Positive,eclipse
dom,ASPECTJ-166347,0,True Positive,eclipse
dot,ASPECTJ-166347,0.12781786485501156,True Positive,eclipse
download,ASPECTJ-166347,0,True Positive,eclipse
eclips,ASPECTJ-166347,0.05882872523580027,True Positive,eclipse
editor,ASPECTJ-166347,0,True Positive,eclipse
emf,ASPECTJ-166347,0,True Positive,eclipse
end,ASPECTJ-166347,0,True Positive,eclipse
file,ASPECTJ-166347,0,True Positive,eclipse
fold,ASPECTJ-166347,0,True Positive,eclipse
format,ASPECTJ-166347,0,True Positive,eclipse
forum,ASPECTJ-166347,0,True Positive,eclipse
found,ASPECTJ-166347,0,True Positive,eclipse
function,ASPECTJ-166347,0,True Positive,eclipse
generat,ASPECTJ-166347,0.060106009163207984,True Positive,eclipse
get,ASPECTJ-166347,0,True Positive,eclipse
git,ASPECTJ-166347,0,True Positive,eclipse
gnome,ASPECTJ-166347,0,True Positive,eclipse
handl,ASPECTJ-166347,0,True Positive,eclipse
identifi,ASPECTJ-166347,0,True Positive,eclipse
intern,ASPECTJ-166347,0,True Positive,eclipse
item,ASPECTJ-166347,0,True Positive,eclipse
java,ASPECTJ-166347,0,True Positive,eclipse
like,ASPECTJ-166347,0,True Positive,eclipse
line,ASPECTJ-166347,0,True Positive,eclipse
linux,ASPECTJ-166347,0,True Positive,eclipse
metamodel,ASPECTJ-166347,0,True Positive,eclipse
method,ASPECTJ-166347,0,True Positive,eclipse
miss,ASPECTJ-166347,0,True Positive,eclipse
model,ASPECTJ-166347,0,True Positive,eclipse
name,ASPECTJ-166347,0,True Positive,eclipse
need,ASPECTJ-166347,0,True Positive,eclipse
new,ASPECTJ-166347,0,True Positive,eclipse
noth,ASPECTJ-166347,0,True Positive,eclipse
number,ASPECTJ-166347,0,True Positive,eclipse
one,ASPECTJ-166347,0,True Positive,eclipse
open,ASPECTJ-166347,0,True Positive,eclipse
oper,ASPECTJ-166347,0,True Positive,eclipse
org,ASPECTJ-166347,0.06560602008176662,True Positive,eclipse
page,ASPECTJ-166347,0.11211865199306846,True Positive,eclipse
param,ASPECTJ-166347,0,True Positive,eclipse
parent,ASPECTJ-166347,0,True Positive,eclipse
parser,ASPECTJ-166347,0,True Positive,eclipse
php,ASPECTJ-166347,0.05605932599653423,True Positive,eclipse
point,ASPECTJ-166347,0.04967413369993663,True Positive,eclipse
project,ASPECTJ-166347,0,True Positive,eclipse
properti,ASPECTJ-166347,0,True Positive,eclipse
redirect,ASPECTJ-166347,0,True Positive,eclipse
reproduc,ASPECTJ-166347,0,True Positive,eclipse
result,ASPECTJ-166347,0,True Positive,eclipse
script,ASPECTJ-166347,0.0804433644691674,True Positive,eclipse
scroll,ASPECTJ-166347,0,True Positive,eclipse
see,ASPECTJ-166347,0,True Positive,eclipse
select,ASPECTJ-166347,0,True Positive,eclipse
servic,ASPECTJ-166347,0,True Positive,eclipse
set,ASPECTJ-166347,0,True Positive,eclipse
shape,ASPECTJ-166347,0,True Positive,eclipse
sheet,ASPECTJ-166347,0,True Positive,eclipse
step,ASPECTJ-166347,0,True Positive,eclipse
string,ASPECTJ-166347,0,True Positive,eclipse
style,ASPECTJ-166347,0,True Positive,eclipse
swt,ASPECTJ-166347,0,True Positive,eclipse
tab,ASPECTJ-166347,0,True Positive,eclipse
test,ASPECTJ-166347,0,True Positive,eclipse
text,ASPECTJ-166347,0,True Positive,eclipse
time,ASPECTJ-166347,0.040674710611918845,True Positive,eclipse
type,ASPECTJ-166347,0,True Positive,eclipse
