bug_id,bug_fix_time,long_lived,y_hat
4DIAC-517429,229,N,N
4DIAC-521219,145,N,N
AJDT-332969,0,N,N
BIRT-118391,7,N,N
BIRT-151552,7,N,N
BIRT-165275,7,N,N
BIRT-183268,6,N,N
BIRT-192062,7,N,N
BIRT-201036,0,N,N
BIRT-215928,33,N,N
BIRT-268919,0,N,N
BIRT-277271,0,N,N
BIRT-283280,0,N,N
BUILDSHIP-490192,0,N,N
CBI-522264,166,N,N
CDT-10283,91,N,N
CDT-163650,931,Y,N
CDT-218847,433,Y,N
CDT-302915,29,N,N
CDT-405643,35,N,N
CDT-77379,4,N,N
COMMUNITY-123294,342,N,N
COMMUNITY-138600,446,Y,N
COMMUNITY-190021,12,N,N
COMMUNITY-195175,59,N,N
COMMUNITY-236640,0,N,N
COMMUNITY-296860,92,N,N
COMMUNITY-375407,0,N,N
COMMUNITY-432825,43,N,N
COMMUNITY-499454,213,N,N
DALI_JPA_TOOLS-148864,0,N,N
DALI_JPA_TOOLS-148896,0,N,N
DALI_JPA_TOOLS-191995,513,Y,N
DALI_JPA_TOOLS-308254,15,N,N
DALI_JPA_TOOLS-359430,26,N,N
E4-294743,0,N,N
E4-315468,19,N,N
E4-490245,271,N,N
ECF-232047,1,N,N
ECF-327147,0,N,N
ECLIPSELINK-260697,91,N,N
ECLIPSELINK-261663,567,Y,N
ECLIPSELINK-396447,183,N,N
ECLIPSELINK-397751,13,N,N
ECLIPSELINK-464641,1,N,N
ECORETOOLS-350498,1080,Y,N
EEF-371803,21,N,N
EGIT-527068,26,N,N
EMF-242479,14,N,N
EMF-279862,5,N,N
EMF-322308,1,N,N
EMF-330075,1,N,N
EMF.DIFFMERGE-510374,69,N,N
EMF.EGF-441715,201,N,N
EMFCOMPARE-522064,150,N,N
EMFT.FACET-434643,451,Y,N
EPF-154926,2,N,N
EPF-322017,42,N,N
EQUINOX-210475,15,N,N
EQUINOX-224244,19,N,N
EQUINOX-264318,225,N,N
EQUINOX-274445,0,N,N
EQUINOX-351083,7,N,N
EQUINOX-462096,0,N,N
GEF-28751,0,N,N
GMF-RUNTIME-146529,93,N,N
GMF-RUNTIME-302475,0,N,N
GMF-TOOLING-126896,0,N,N
GMF-TOOLING-260866,3,N,N
GMF-TOOLING-380192,9,N,N
GMP-188925,19,N,N
JDT-11866,5,N,N
JDT-13677,181,N,N
JDT-14502,234,N,N
JDT-156575,235,N,N
JDT-36531,118,N,N
