#,project,feature,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,gcc,long_description,lstm,unbalanced,-,val_acc,63,6400,6400,6400,1600,1600,1600,2000,2000,2000,"0,65689396858215",1281,720,1280,719,"0,64025002717972","0,64017993211746","0,64050000905991","0,69316887855530","0,6405","0,6400","0,64065351633791","0,64033993059069",20
1,gcc,long_description,lstm,unbalanced,-,val_acc,63,6400,6400,6400,1600,1600,1600,2000,2000,2000,"0,79322308301926",1267,732,1268,733,"0,63375002145767","0,63381689786911","0,63349997997284","0,68715941905975","0,6335","0,6340","0,63353333833346","0,63365839929515",20
2,gcc,long_description,lstm,unbalanced,-,val_acc,63,6400,6400,6400,1600,1600,1600,2000,2000,2000,"0,68916499614716",1286,718,1282,714,"0,64200001955032","0,64171653985977","0,64300000667572","0,70205336809158","0,6430","0,6410","0,64223105577640","0,64235763215860",20
3,gcc,long_description,lstm,unbalanced,-,val_acc,63,6400,6400,6400,1600,1600,1600,2000,2000,2000,"0,64171290397644",1282,722,1278,718,"0,63999998569489","0,63972055912018","0,64099997282028","0,70224487781525","0,6410","0,6390","0,63966849171229","0,64035962691613",20
4,gcc,long_description,lstm,unbalanced,-,val_acc,63,6400,6400,6400,1600,1600,1600,2000,2000,2000,"0,64205586910248",1267,750,1250,733,"0,62924998998642","0,62816065549851","0,63349997997284","0,69393372535706","0,6335","0,6250","0,63149828745719","0,63081901977446",20
5,gcc,long_description,lstm,unbalanced,-,val_acc,338,6400,6400,6400,1600,1600,1600,2000,2000,2000,"0,64118623733521",1464,533,1467,536,"0,73274999856949","0,73309963941574","0,73199999332428","0,79135078191757","0,7320","0,7335","0,64896840223715","0,73254940369448",20
6,gcc,long_description,lstm,unbalanced,-,val_acc,338,6400,6400,6400,1600,1600,1600,2000,2000,2000,"0,70570713281632",1452,550,1450,548,"0,72549998760223","0,72527474164963","0,72600001096726","0,78989481925964","0,7260","0,7250","0,62615533451328","0,72563719508308",20
7,gcc,long_description,lstm,unbalanced,-,val_acc,338,6400,6400,6400,1600,1600,1600,2000,2000,2000,"0,57925748825073",1485,542,1458,515,"0,73575001955032","0,73260974884033","0,74250000715256","0,78884053230286","0,7425","0,7290","0,64331295132768","0,73752172208751",20
8,gcc,long_description,lstm,unbalanced,-,val_acc,338,6400,6400,6400,1600,1600,1600,2000,2000,2000,"0,76326674222946",1475,525,1475,525,"0,73750001192093","0,73750001192093","0,73750001192093","0,78930985927582","0,7375","0,7375","0,64590349761768","0,73750001192093",20
9,gcc,long_description,lstm,unbalanced,-,val_acc,338,6400,6400,6400,1600,1600,1600,2000,2000,2000,"0,58411407470703",1473,510,1490,527,"0,74075001478195","0,74281394481659","0,73650002479553","0,78932875394821","0,7365","0,7450","0,64236540447967","0,73964351045685",20
10,gcc,long_description,lstm,unbalanced,-,val_acc,365,6400,6400,6400,1600,1600,1600,2000,2000,2000,"0,69697022438049",1459,545,1455,541,"0,72850000858307","0,72804391384125","0,72949999570847","0,79232800006867","0,7295","0,7275","0,63825596181943","0,72877122746421",20
11,gcc,long_description,lstm,unbalanced,-,val_acc,365,6400,6400,6400,1600,1600,1600,2000,2000,2000,"0,69826906919479",1466,540,1460,534,"0,73150002956390","0,73080760240555","0,73299998044968","0,79667937755585","0,7330","0,7300","0,63284816581990","0,73190214964028",20
12,gcc,long_description,lstm,unbalanced,-,val_acc,365,6400,6400,6400,1600,1600,1600,2000,2000,2000,"0,61830461025238",1493,505,1495,507,"0,74699997901917","0,74724721908569","0,74650001525879","0,80233865976334","0,7465","0,7475","0,63446379281621","0,74687343028870",20
13,gcc,long_description,lstm,unbalanced,-,val_acc,365,6400,6400,6400,1600,1600,1600,2000,2000,2000,"0,63102728128433",1493,515,1485,507,"0,74449998140335","0,74352592229843","0,74650001525879","0,80011272430420","0,7465","0,7425","0,64732109148308","0,74501000063265",20
14,gcc,long_description,lstm,unbalanced,-,val_acc,365,6400,6400,6400,1600,1600,1600,2000,2000,2000,"0,67180943489075",1479,523,1477,521,"0,73900002241135","0,73876124620438","0,73949998617172","0,79919439554215","0,7395","0,7385","0,62877793638409","0,73913043160067",20
15,gcc,long_description,lstm,unbalanced,-,val_acc,475,6400,6400,6400,1600,1600,1600,2000,2000,2000,"0,53408205509186",1534,471,1529,466,"0,76574999094009","0,76508730649948","0,76700001955032","0,82075512409210","0,7670","0,7645","0,62268641415989","0,76604246907494",20
16,gcc,long_description,lstm,unbalanced,-,val_acc,475,6400,6400,6400,1600,1600,1600,2000,2000,2000,"0,57098609209061",1517,466,1534,483,"0,76275002956390","0,76500254869461","0,75849997997284","0,81955993175507","0,7585","0,7670","0,61751095589980","0,76173738729736",20
17,gcc,long_description,lstm,unbalanced,-,val_acc,475,6400,6400,6400,1600,1600,1600,2000,2000,2000,"0,54359126091004",1532,473,1527,468,"0,76475000381470","0,76408976316452","0,76599997282028","0,81628638505936","0,7660","0,7635","0,57829978068537","0,76504367561105",20
18,gcc,long_description,lstm,unbalanced,-,val_acc,475,6400,6400,6400,1600,1600,1600,2000,2000,2000,"0,58544802665711",1540,465,1535,460,"0,76875001192093","0,76807981729508","0,76999998092651","0,82101416587830","0,7700","0,7675","0,60656029972563","0,76903870052917",20
19,gcc,long_description,lstm,unbalanced,-,val_acc,475,6400,6400,6400,1600,1600,1600,2000,2000,2000,"0,58469009399414",1517,480,1520,483,"0,75924998521805","0,75963944196701","0,75849997997284","0,82015019655228","0,7585","0,7600","0,61418256468340","0,75906928334990",20
