#,project,feature,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,gcc,long_description,lstm+emb,unbalanced,-,val_acc,8,6400,3225,3175,1600,795,805,2000,989,1011,0.6970361471176147,1143.0,859.0,1141.0,857.0,0.5709999799728394,0.5709290504455566,0.5715000033378601,0.5967923402786255,0.5715,0.5705,0.5716291671292226,0.571214384218864,20
1,gcc,long_description,lstm+emb,unbalanced,-,val_acc,8,6400,3225,3175,1600,795,805,2000,989,1011,0.6851123571395874,1129.0,901.0,1099.0,871.0,0.5569999814033508,0.556157648563385,0.5644999742507935,0.5789788961410522,0.5645,0.5495,0.5578379983978061,0.5602977607112933,20
2,gcc,long_description,lstm+emb,unbalanced,-,val_acc,8,6400,3225,3175,1600,795,805,2000,989,1011,0.6926991939544678,1125.0,880.0,1120.0,875.0,0.5612499713897705,0.561097264289856,0.5625,0.5820796489715576,0.5625,0.56,0.560199784173885,0.5617977565342732,20
3,gcc,long_description,lstm+emb,unbalanced,-,val_acc,8,6400,3225,3175,1600,795,805,2000,989,1011,0.6847614049911499,1129.0,851.0,1149.0,871.0,0.5695000290870667,0.5702019929885864,0.5644999742507935,0.5916628837585449,0.5645,0.5745,0.5682442575551642,0.5673366569424545,20
4,gcc,long_description,lstm+emb,unbalanced,-,val_acc,8,6400,3225,3175,1600,795,805,2000,989,1011,0.7113816738128662,1126.0,862.0,1138.0,874.0,0.5659999847412109,0.5663983821868896,0.5630000233650208,0.5878587365150452,0.563,0.569,0.5663095234523376,0.5646940899465828,20
5,gcc,long_description,lstm+emb,unbalanced,-,val_acc,63,6400,4818,1582,1600,1213,387,2000,523,1477,0.5988804697990417,1470.0,528.0,1472.0,530.0,0.7354999780654907,0.7357357144355774,0.7350000143051147,0.7613859176635742,0.735,0.736,0.5004388514261376,0.7353676803622095,20
6,gcc,long_description,lstm+emb,unbalanced,-,val_acc,63,6400,4818,1582,1600,1213,387,2000,523,1477,0.6049888134002686,1458.0,538.0,1462.0,542.0,0.7300000190734863,0.7304609417915344,0.7289999723434448,0.7652888894081116,0.729,0.731,0.5044040488251339,0.729729725827719,20
7,gcc,long_description,lstm+emb,unbalanced,-,val_acc,63,6400,4818,1582,1600,1213,387,2000,523,1477,0.5872284770011902,1476.0,524.0,1476.0,524.0,0.7379999756813049,0.7379999756813049,0.7379999756813049,0.7634483575820923,0.738,0.738,0.4996614759647935,0.7379999756813049,20
8,gcc,long_description,lstm+emb,unbalanced,-,val_acc,63,6400,4818,1582,1600,1213,387,2000,523,1477,0.6130834817886353,1465.0,535.0,1465.0,535.0,0.7325000166893005,0.7325000166893005,0.7325000166893005,0.7666242718696594,0.7325,0.7325,0.5039651973989963,0.7325000166893005,20
9,gcc,long_description,lstm+emb,unbalanced,-,val_acc,63,6400,4818,1582,1600,1213,387,2000,523,1477,0.6045827269554138,1462.0,532.0,1468.0,538.0,0.7325000166893005,0.7331995964050293,0.7310000061988831,0.7642529010772705,0.731,0.734,0.511434733472195,0.7320981491375018,20
